,Sunflower_Pr
68830,0.510397731
68832,0.576523036
68837,0.519534133
68838,0.453572787
68840,0.459656296
68852,0.514602355
68856,0.446234871
68864,0.388703767
68867,0.427457541
68878,0.412611386
68881,0.405081012
68894,0.430122341
68902,0.410291572
68905,0.400881024
68917,0.564672752
68922,0.403843865
68943,0.381398238
68946,0.49446166
68951,0.600120734
68956,0.534990639
68960,0.570869883
68965,0.467437854
68967,0.502900266
68969,0.489362006
68970,0.449913639
68977,0.474969696
68981,0.403461984
68986,0.51630105
68994,0.610565491
68996,0.510481851
69008,0.394950098
69015,0.557882182
69021,0.394606322
69029,0.3783411
69030,0.515394205
69031,0.421317059
69036,0.40986394
69040,0.445392929
69043,0.386558256
69044,0.417500529
69051,0.459922725
69066,0.524131621
69077,0.611180945
69093,0.46613479
69094,0.412180499
69095,0.432343758
69106,0.445213148
69132,0.500893428
69136,0.402750089
69144,0.382047548
69148,0.611069774
69156,0.418030099
69158,0.399394275
69163,0.419519383
69165,0.394286319
69175,0.496381602
69176,0.461212773
69185,0.606438072
69192,0.450941913
69193,0.390683531
69198,0.41452493
69205,0.508381055
69212,0.471609561
69222,0.46096309
69227,0.403966917
69233,0.484499679
69256,0.509701593
69258,0.398414365
69263,0.520943436
69269,0.411285775
69272,0.512784303
69279,0.501628274
69280,0.433761444
69284,0.463825395
69288,0.497676135
69290,0.456036194
69292,0.440417404
69295,0.446520254
69307,0.482121306
69308,0.429133098
69310,0.546441048
69311,0.516504133
69315,0.494871246
69319,0.494520877
69324,0.40954263
69326,0.393648906
69329,0.541586144
69330,0.416992803
69340,0.467697392
69342,0.404481446
69343,0.402463302
69345,0.462653543
69352,0.596888893
69360,0.611681304
69362,0.428546493
69363,0.477009119
69367,0.376876013
69376,0.403079714
69382,0.433973893
69389,0.557470429
69392,0.453587409
69427,0.431269352
69429,0.438063579
69430,0.494704578
69445,0.413916181
69452,0.461050756
69455,0.443678418
69458,0.421434845
69472,0.407243198
69484,0.523857569
69488,0.571300126
69499,0.431519942
69503,0.454585278
69504,0.527340412
69509,0.559403504
69520,0.443668441
69539,0.460177964
69540,0.45704915
69541,0.379965686
69544,0.473851735
69545,0.391433362
69549,0.527157405
69556,0.536625423
69563,0.480990912
69567,0.465009861
69572,0.38836118
69583,0.591877338
69584,0.389610927
69586,0.426703261
69593,0.469291577
69594,0.518820753
69595,0.42500386
69600,0.462181868
69606,0.508014284
69624,0.540823158
69633,0.510514455
69638,0.562740575
69639,0.459719449
69648,0.435365028
69655,0.436034033
69661,0.46053348
69665,0.494044413
69673,0.418580491
69680,0.478113597
69693,0.595143737
69699,0.602767161
69700,0.448477094
69712,0.392202485
69713,0.390252918
69714,0.539407822
69718,0.449339839
69739,0.559112772
69742,0.390897497
69752,0.555789226
69754,0.500747313
69759,0.452482323
69766,0.430153962
69775,0.509007492
69776,0.454409066
69778,0.417704697
69782,0.42972387
69786,0.513839524
69788,0.457807988
69790,0.522000594
69806,0.522791046
69813,0.490022117
69814,0.43522462
69815,0.508612758
69819,0.387489064
69826,0.512510941
69830,0.536240253
69848,0.499511515
69860,0.423511851
69864,0.403489306
69868,0.420254804
69870,0.374766711
69872,0.561808074
69875,0.428817935
69887,0.481544625
69896,0.534717269
69897,0.438706935
69898,0.553520109
69901,0.61181654
69905,0.383955882
69910,0.487405681
69914,0.534881675
69925,0.516638353
69939,0.514146412
69947,0.466391442
69960,0.390718004
69989,0.538428347
69990,0.485833257
69996,0.478181811
70003,0.517718135
70012,0.465021397
70013,0.610179634
70018,0.581508531
70025,0.412471651
70032,0.509836145
70033,0.402166537
70057,0.416818982
70058,0.530745039
70061,0.493805027
70063,0.464227903
70073,0.614094023
70077,0.397273069
70078,0.525177041
70088,0.389320591
70096,0.419282081
70108,0.402353739
70122,0.518719092
70124,0.518426521
70133,0.408928759
70135,0.595246387
70156,0.541859475
70157,0.495088256
70159,0.59263981
70161,0.441774232
70180,0.523084773
70190,0.431394782
70193,0.445100322
70203,0.444470678
70217,0.488368567
70232,0.402464853
70234,0.527086699
70239,0.381010039
70245,0.525486506
70248,0.440667575
70252,0.595308027
70260,0.41876224
70265,0.425978281
70278,0.410397814
70281,0.524240913
70287,0.555678256
70296,0.44560861
70301,0.568829066
70314,0.494729152
70319,0.376287532
70320,0.412454377
70329,0.556589102
70335,0.42864593
70344,0.477302794
70346,0.504918665
70352,0.46522278
70363,0.455487484
70382,0.414586522
70385,0.385507791
70387,0.544376218
70392,0.384252369
70393,0.484892215
70398,0.624357628
70405,0.380680532
70419,0.521449431
70423,0.618745709
70437,0.512958476
70440,0.451047944
70446,0.399346287
70449,0.438082534
70457,0.541743936
70476,0.48924741
70478,0.624417198
70507,0.550424271
70525,0.5582138
70530,0.483220063
70533,0.445779228
70541,0.570800452
70544,0.472590613
70551,0.453603433
70558,0.434823699
70560,0.458539482
70585,0.410571126
70596,0.554592413
70597,0.526800599
70613,0.630505362
70615,0.491163109
70620,0.402541242
70622,0.394982979
70633,0.386407257
70639,0.375112612
70650,0.395631737
70656,0.501594297
70663,0.418248449
70674,0.473467363
70677,0.394751838
70680,0.402373171
70683,0.432308335
70702,0.456476732
70708,0.531917505
70709,0.598502352
70710,0.432603459
70713,0.38818018
70714,0.385373678
70721,0.395584695
70722,0.49678098
70726,0.527227176
70730,0.482070177
70739,0.612835336
70755,0.404094348
70771,0.493029285
70778,0.540019875
70784,0.46528378
70796,0.398759957
70802,0.471217303
70811,0.386640495
70825,0.524504447
70828,0.562973492
70835,0.484747118
70839,0.472113309
70866,0.526865945
70871,0.539259029
70880,0.426259927
70885,0.428172373
70895,0.458773294
70907,0.433646637
70920,0.454792862
70925,0.543392862
70951,0.383874799
70952,0.545114452
70958,0.482988005
70964,0.517605432
70976,0.534055608
70983,0.393555813
70998,0.384908318
71004,0.466907832
71009,0.385472407
71012,0.526629369
71014,0.521550712
71017,0.408127701
71019,0.424085757
71023,0.412612603
71025,0.497750687
71028,0.436285464
71030,0.435251037
71034,0.374832737
71038,0.474780833
71041,0.469811131
71042,0.377175077
71044,0.51455702
71046,0.421709325
71062,0.403667116
71073,0.431486714
71079,0.476085338
71082,0.442994888
71084,0.512798793
71088,0.405942445
71089,0.404662181
71119,0.424800184
71124,0.429812073
71125,0.483299028
71128,0.403688745
71129,0.465319638
71130,0.449135764
71135,0.558614526
71139,0.460524935
71146,0.378877266
71156,0.492105024
71163,0.378306015
71166,0.58470079
71168,0.512155273
71175,0.514538357
71186,0.518578567
71209,0.432574385
71210,0.431692794
71214,0.492734459
71215,0.388730386
71221,0.417183476
71227,0.431312976
71233,0.399927128
71248,0.477769573
71250,0.519928995
71253,0.446565694
71258,0.423702194
71268,0.461675405
71270,0.474956708
71274,0.480818496
71292,0.503874128
71307,0.387546901
71309,0.639207282
71310,0.509442439
71313,0.438663798
71335,0.549656158
71336,0.387844687
71339,0.462632718
71356,0.496758104
71359,0.401751224
71361,0.442995916
71370,0.407538919
71379,0.475809608
71400,0.444711696
71411,0.473560409
71415,0.539385219
71430,0.387216142
71441,0.422801823
71457,0.435491593
71467,0.509327832
71483,0.425596755
71490,0.414969086
71500,0.428640327
71503,0.437117978
71511,0.524659241
71515,0.448987567
71523,0.387975238
71528,0.387717635
71537,0.578257056
71548,0.475246494
71550,0.386579308
71551,0.50224851
71554,0.449235251
71572,0.541107415
71578,0.435615632
71581,0.619127684
71584,0.410488578
71585,0.45245185
71588,0.387089235
71593,0.515460606
71632,0.424694027
71638,0.384942154
71649,0.467202486
71657,0.52357635
71664,0.524730558
71670,0.442283396
71675,0.477538875
71698,0.496856666
71700,0.446966226
71703,0.48647017
71719,0.453734119
71735,0.428462436
71739,0.391425323
71742,0.530243385
71759,0.418555904
71769,0.403167962
71774,0.521957812
71780,0.481617056
71784,0.41108158
71794,0.476454164
71806,0.47696115
71830,0.378326188
71851,0.518521192
71895,0.501969764
71915,0.496390863
71916,0.448999466
71922,0.440574488
71924,0.614825095
71930,0.385332582
71958,0.567567242
71959,0.458703303
71963,0.451324258
71978,0.377025915
71994,0.374703175
71999,0.470503724
72000,0.380270266
72001,0.373515787
72014,0.409036543
72018,0.38802703
72019,0.473385065
72023,0.387795721
72026,0.463526941
72035,0.498427782
72037,0.47975722
72047,0.51389923
72090,0.477804025
72095,0.381568052
72106,0.421876203
72132,0.47155437
72138,0.416432714
72153,0.404392697
72173,0.441919261
72189,0.535165585
72190,0.440225602
72192,0.561771864
72194,0.51345162
72201,0.450161911
72208,0.552276406
72219,0.373416091
72226,0.479636452
72230,0.419318902
72238,0.440029095
72244,0.388240082
72251,0.42556472
72262,0.387672457
72271,0.434757913
72274,0.449757478
72281,0.471186609
72283,0.431487011
72298,0.536309962
72307,0.375297645
72311,0.433068689
72312,0.401431713
72324,0.463901711
72342,0.386900835
72344,0.511050796
72351,0.43932719
72354,0.412657518
72360,0.400768342
72387,0.551575938
72388,0.444999309
72416,0.39413016
72427,0.404034369
72442,0.516506736
72444,0.505158692
72447,0.506782128
72448,0.431758141
72454,0.447872027
72465,0.407306307
72477,0.443935427
72478,0.394121877
72486,0.415453704
72491,0.389562422
72499,0.564122499
72508,0.462815508
72509,0.401437662
72517,0.512050619
72518,0.416599862
72526,0.460721875
72533,0.509373663
72534,0.467681144
72554,0.491218937
72558,0.551068894
72559,0.373460365
72563,0.40042718
72569,0.41128318
72587,0.554367731
72596,0.549813903
72601,0.444079743
72608,0.427692324
72610,0.378044828
72621,0.435692849
72625,0.431798353
72640,0.385978975
72659,0.520869125
72682,0.385891898
72710,0.4575991
72730,0.37878321
72735,0.460458551
72788,0.509729619
72791,0.449973785
72801,0.433213243
72828,0.386479539
72833,0.440596607
72838,0.391153786
72841,0.536488103
72848,0.549599446
72856,0.417986561
72862,0.375876079
72869,0.503259409
72874,0.431729118
72875,0.484039101
72898,0.409091221
72917,0.447111605
72928,0.388068524
72934,0.494683483
72940,0.575390424
72964,0.390290918
72971,0.390648835
72972,0.411437149
72995,0.374179362
72997,0.575092661
73025,0.391836666
73028,0.412708129
73051,0.488433092
73053,0.485489163
73058,0.436503703
73073,0.423088136
73079,0.439535627
73104,0.430001977
73128,0.507375549
73131,0.42970126
73143,0.508296009
73151,0.533039969
73154,0.580668651
73171,0.440659993
73179,0.393073177
73189,0.435106175
73193,0.436258613
73194,0.573338701
73196,0.41866702
73197,0.449974905
73225,0.438967289
73248,0.436222124
73277,0.386028549
73278,0.398200301
73283,0.593523731
73295,0.437998702
73315,0.471250359
73337,0.386456944
73365,0.477743378
73372,0.399309016
73418,0.385766591
73421,0.402140069
73436,0.490847862
73439,0.469936347
73454,0.439508727
73468,0.391221408
73469,0.432469982
73476,0.380649011
73491,0.533954
73496,0.43492363
73520,0.393809985
73522,0.534237219
73549,0.565817902
73565,0.455605772
73573,0.524823639
73574,0.530213529
73593,0.63639099
73621,0.425209824
73629,0.439286003
73640,0.4848152
73650,0.415556294
73680,0.373682896
73698,0.522107989
73712,0.434976566
73737,0.463688339
73743,0.541137433
73753,0.560609183
73758,0.382811217
73777,0.379758712
73782,0.4421421
73794,0.374923067
73795,0.460781491
73814,0.385384087
73866,0.396777609
73870,0.510863051
73881,0.63082464
73889,0.380994325
73907,0.416634406
73913,0.404205706
73917,0.399091117
73927,0.501465599
73929,0.424870241
73938,0.469866187
73941,0.380540193
73948,0.41307485
73950,0.500402481
73951,0.467529273
73954,0.449432012
74000,0.426164458
74026,0.416718468
74059,0.471216395
74068,0.386373182
74073,0.439715026
74078,0.399628927
74084,0.50968581
74093,0.415910188
74097,0.374702217
74107,0.461517761
74110,0.515910022
74112,0.411414159
74113,0.450123728
74124,0.453344535
74126,0.430516455
74175,0.401175694
74192,0.633557353
74193,0.446741207
74200,0.423979975
74203,0.510249873
74217,0.482413118
74230,0.381235389
74259,0.386733903
74260,0.559023355
74266,0.571692377
74284,0.448615414
74298,0.450561312
74301,0.43657366
74307,0.502919295
74327,0.398545976
74330,0.557845038
74333,0.451031444
74342,0.44740026
74355,0.491564669
74361,0.467509765
74368,0.593179345
74370,0.379390663
74389,0.404690279
74392,0.407939566
74394,0.378188122
74396,0.405620099
74424,0.450488361
74448,0.425986916
74450,0.376700301
74453,0.391735057
74464,0.406902799
74493,0.408403379
74501,0.441202661
74502,0.452866966
74507,0.432864398
74532,0.508416069
74570,0.432450257
74575,0.55682207
74587,0.384780647
74640,0.432488232
74647,0.520842022
74673,0.401982003
74690,0.58488198
74742,0.38741156
74765,0.600094967
74790,0.43033538
74819,0.445463027
74842,0.495036184
74844,0.400994741
74853,0.380788061
74858,0.38054084
74880,0.385946579
74892,0.379584228
74896,0.435303676
74901,0.439251855
74973,0.389112446
74975,0.436302668
74995,0.426562118
75032,0.39803337
75115,0.451746943
75132,0.416375612
75136,0.37239456
75152,0.462145242
75167,0.566968833
75236,0.382337031
75242,0.394961531
75287,0.374342673
75294,0.418680998
75307,0.459904425
75332,0.415962401
75364,0.51620425
75366,0.445043063
75374,0.431335358
75375,0.396582847
75379,0.440966865
75395,0.401324984
75409,0.431564601
75457,0.457497443
75463,0.443406677
75488,0.398806714
75540,0.395842261
75548,0.461659402
75549,0.442694449
75555,0.390276263
75575,0.4202122
75615,0.42810097
75664,0.390818103
75751,0.379967051
75758,0.37807293
75765,0.459022712
75886,0.373610037
75935,0.429550302
75956,0.390903277
75970,0.39012928
76018,0.471379253
76022,0.421709481
76043,0.448886479
76049,0.462647116
76082,0.409964993
76100,0.3854213
76114,0.412302883
76130,0.406975811
76135,0.405833599
76194,0.400211719
76203,0.419552462
76221,0.499477611
76253,0.423241719
76286,0.474524581
76291,0.403049448
76309,0.459010546
76325,0.539923726
76339,0.400598776
76364,0.450164659
76398,0.398538204
76406,0.411642239
76435,0.40346523
76491,0.405597921
76524,0.390864105
76549,0.393388648
76581,0.377220352
76595,0.416159097
76645,0.408015983
76650,0.458203303
76661,0.418140509
76681,0.378270151
76748,0.415212636
76764,0.4155159
76803,0.394300489
76809,0.378804914
76811,0.426081778
76884,0.413926826
76930,0.372196137
76970,0.418786321
77073,0.413293786
77087,0.420664029
77100,0.406972643
77110,0.394054552
77131,0.428114128
77209,0.396151164
77221,0.420290241
77225,0.38779123
77319,0.384074176
77420,0.416165985
77436,0.375125633
77443,0.390425287
77448,0.441474681
77536,0.435353725
77556,0.390062386
77717,0.410305997
77735,0.430774177
77775,0.391516211
77866,0.386808723
77917,0.384926628
78144,0.409752335
78333,0.406197391
78402,0.390888598
78443,0.392672081
78572,0.385445964
78694,0.403411412
78734,0.397824546
78740,0.388020853
78911,0.394126363
79052,0.395555981
79114,0.392307752
79176,0.378490781
79395,0.372392046
