,Rye_Pr
76456,0.52542768
76457,1.458996122
76491,2.613832538
76495,1.88212602
76501,1.551556665
76509,4.105199323
76524,3.274042925
76525,1.261870037
76549,1.607321652
76561,0.775260753
76565,0.486084612
76566,2.096074822
76581,5.482189926
76595,3.234824622
76645,1.262161594
76649,0.615066294
76650,4.080315876
76661,1.535767713
76681,0.550053147
76706,1.18689052
76715,1.254023042
76725,1.79245744
76748,3.911523003
76764,0.903377407
76790,0.566162269
76803,0.775379941
76805,1.350414007
76809,0.473214617
76811,0.630431459
76851,1.916883768
76884,3.951249116
76913,0.458522741
76930,0.551432542
76940,1.588827867
76948,1.074017422
76970,2.406159932
76978,0.828576056
77000,0.48131618
77018,0.432793286
77073,3.383474634
77087,3.97080868
77100,0.572406527
77105,0.659388311
77110,0.495677312
77131,5.964601827
77134,2.461678673
77159,1.011981498
77167,0.626774776
77184,2.898353538
77209,1.207458648
77216,1.300955323
77220,1.019083209
77221,2.363013526
77225,4.574452855
77264,2.867347019
77319,0.699458699
77337,1.519427958
77342,13.91800031
77346,0.745928593
77380,1.075840285
77399,2.025473441
77416,0.572600909
77420,1.573560755
77436,0.500247912
77443,0.596117991
77447,0.698759945
77448,5.043723445
77458,1.130968018
77507,3.692276707
77523,0.564036686
77531,0.566521639
77536,2.627812442
77556,0.530018617
77621,0.964605364
77656,0.453115351
77658,1.042404271
77677,0.425601141
77689,0.410274698
77694,0.98502081
77698,2.023677638
77717,1.594201434
77721,0.491316999
77735,1.570253501
77763,2.113329051
77775,2.298822348
77792,0.750602318
77826,2.456141024
77846,2.514407879
77850,2.251987352
77854,2.164989608
77866,1.897434441
77888,0.591963556
77894,2.396973142
77906,0.504884211
77917,2.173553349
77971,2.437225391
77973,0.961917364
77984,0.477269257
77986,1.755981169
77997,0.94629231
78010,0.668699162
78016,0.585516469
78021,1.461088658
78036,1.231629352
78060,0.814500766
78073,1.295020697
78074,1.393431334
78075,0.682512217
78140,1.077498523
78144,0.759188926
78158,2.366193386
78159,0.608830897
78168,1.21190572
78177,2.4648804
78221,0.672742329
78251,0.690345736
78266,0.547321119
78289,0.620460552
78333,0.869303481
78339,0.596264396
78402,1.045779199
78417,0.745591292
78427,4.781186598
78443,0.97850371
78445,0.70516767
78455,0.723216384
78485,0.882677124
78510,1.922628362
78512,0.45906519
78522,1.213576987
78544,0.487068927
78561,0.478182553
78565,0.461352765
78572,0.77884765
78646,0.618610563
78694,0.538425047
78734,1.105313142
78740,0.556371683
78752,0.417111484
78792,2.416538851
78800,0.664708877
78820,1.935669142
78887,1.888672648
78898,2.296060651
78911,0.6531485
78947,1.142248841
78955,0.767050112
78971,0.672520804
79052,0.719033311
79069,1.778981576
79084,0.664107224
79114,0.619315468
79167,0.57911949
79171,1.464461761
79176,0.530545549
79214,0.590130946
79223,1.050990608
79297,0.593062086
79380,1.690710918
79383,1.163246055
79395,0.545551737
79411,1.227781775
79505,0.801807639
79526,1.110738692
79584,0.601973661
79658,0.424868444
79862,0.47730561
79863,1.349265638
79871,1.318490133
79982,2.198524985
80094,0.4258793
80221,1.003183562
80453,0.644894383
80674,0.534528675
80757,0.426328848
80767,1.346944789
80852,0.662636819
80917,0.667994041
80929,0.501322324
81937,0.418219487
83632,0.417112369
