,Soybean_Pr
50944,0.497020815
50949,0.42566575
50950,0.492017542
50952,0.47764373
50959,0.414356421
50960,0.466243857
50963,0.479418258
50966,0.504628906
50967,0.46565977
50969,0.604064822
50977,0.560388541
50978,0.468056339
50979,0.632364545
50983,0.462022538
50984,0.442689158
50986,0.520808135
50994,0.467391465
51004,0.455563259
51010,0.426223909
51018,0.525409534
51022,0.45996563
51023,0.496613238
51026,0.553179702
51028,0.458889886
51030,0.458559452
51035,0.452102463
51036,0.487195698
51038,0.663763405
51043,0.390764541
51046,0.59777028
51048,0.410049237
51053,0.467789703
51056,0.484432658
51058,0.609791027
51059,0.400036946
51065,0.602214906
51066,0.475009674
51068,0.539455397
51069,0.488785331
51070,0.426621143
51072,0.465953718
51082,0.50262155
51088,0.403180474
51095,0.547155079
51096,0.463027892
51097,0.56274153
51098,0.413771671
51099,0.40795074
51107,0.621383455
51111,0.404691994
51112,0.53088291
51114,0.528750502
51119,0.38328614
51123,0.634491775
51126,0.473773222
51135,0.509911308
51138,0.488955601
51141,0.484137247
51149,0.443326846
51151,0.569222344
51155,0.589811192
51157,0.432521058
51158,0.423917197
51160,0.461101385
51164,0.559664387
51167,0.378951821
51170,0.526541347
51174,0.547312965
51175,0.417324567
51176,0.486059356
51178,0.556907889
51180,0.454930098
51183,0.415106932
51184,0.426371503
51187,0.512856404
51188,0.564946484
51190,0.396321936
51191,0.507785413
51197,0.613316667
51204,0.553416765
51208,0.582961905
51215,0.489090275
51221,0.596477942
51225,0.483686235
51226,0.598366212
51235,0.482263525
51240,0.477557237
51242,0.446728183
51250,0.485358447
51253,0.531120355
51258,0.418689995
51263,0.421105993
51266,0.489296835
51267,0.460781608
51268,0.372793249
51273,0.377559375
51274,0.441930695
51279,0.411992412
51280,0.53445223
51284,0.518610155
51287,0.555212271
51294,0.429049025
51295,0.40838698
51298,0.563726995
51300,0.472036931
51301,0.540000757
51305,0.542536952
51311,0.633193592
51313,0.504745543
51316,0.580793237
51324,0.502899107
51325,0.63683838
51326,0.447736131
51327,0.506323132
51331,0.413353918
51333,0.478026973
51337,0.410808611
51340,0.534418376
51341,0.436147856
51343,0.452065872
51345,0.548252117
51352,0.599726383
51355,0.516584061
51361,0.533644729
51363,0.48738405
51367,0.40476413
51370,0.577610525
51371,0.511483867
51379,0.443786835
51381,0.478344846
51390,0.440284749
51391,0.574573579
51393,0.551670228
51397,0.525287582
51398,0.560246079
51399,0.538745193
51401,0.449183543
51403,0.388950092
51411,0.455293641
51413,0.550986784
51420,0.481261695
51422,0.465981988
51424,0.518455886
51427,0.433511681
51430,0.53286193
51435,0.455621024
51437,0.448901442
51440,0.411525395
51442,0.423752994
51444,0.570501892
51445,0.460366083
51446,0.519257521
51449,0.437478746
51450,0.519985187
51452,0.422991371
51453,0.403769052
51455,0.57973885
51458,0.46144547
51461,0.554641326
51463,0.380327766
51467,0.460652026
51472,0.651356632
51477,0.544057922
51478,0.447036275
51481,0.532785766
51485,0.429553568
51487,0.5978405
51488,0.474797711
51496,0.562432528
51502,0.546566289
51503,0.571145156
51505,0.538510939
51508,0.562653137
51509,0.525662935
51511,0.471165141
51528,0.433341311
51529,0.435617163
51534,0.386444436
51536,0.592599738
51537,0.509454794
51538,0.538248148
51550,0.56103946
51555,0.432401991
51557,0.440137712
51561,0.498678253
51563,0.533740302
51570,0.419648593
51571,0.429070288
51573,0.531520425
51576,0.404206701
51581,0.511041508
51582,0.457702498
51583,0.483800723
51584,0.498911931
51586,0.488009021
51591,0.454002755
51596,0.43023108
51598,0.539281879
51600,0.482982934
51604,0.483279522
51611,0.439331716
51612,0.458868191
51615,0.439908088
51624,0.483932595
51625,0.543408554
51626,0.527087004
51629,0.494269425
51640,0.587400424
51645,0.493718411
51647,0.426571818
51651,0.526565137
51657,0.532448512
51662,0.450043883
51663,0.516947675
51667,0.42812985
51668,0.573752219
51670,0.443707128
51671,0.44069218
51674,0.44483129
51677,0.499386132
51684,0.655874683
51686,0.452381122
51687,0.537812862
51691,0.460827906
51692,0.476608488
51694,0.515505153
51697,0.372845643
51700,0.491847352
51703,0.457393728
51704,0.415721788
51710,0.525531013
51711,0.39849802
51717,0.408479606
51718,0.473995029
51719,0.497467801
51726,0.56933994
51728,0.456768715
51729,0.529828894
51731,0.536050109
51733,0.508281322
51734,0.463229973
51736,0.60618687
51742,0.503094118
51746,0.485830837
51749,0.453692401
51753,0.5402996
51755,0.475225309
51763,0.436251133
51764,0.420992319
51770,0.532287495
51772,0.440550564
51774,0.651844173
51779,0.533657663
51782,0.415479653
51785,0.40666802
51788,0.420825982
51798,0.412329114
51802,0.433462173
51805,0.461624138
51808,0.465762832
51812,0.472114525
51813,0.380352622
51818,0.539732774
51821,0.579091642
51827,0.41707192
51829,0.465482533
51832,0.475666448
51833,0.423760794
51836,0.569737782
51838,0.380362621
51839,0.47416556
51843,0.478083603
51850,0.461084662
51851,0.553527417
51855,0.395690331
51858,0.510967876
51861,0.421503854
51864,0.664367543
51865,0.425046529
51869,0.452900049
51870,0.482647799
51871,0.487783476
51873,0.400546708
51874,0.469210906
51876,0.470174223
51883,0.580944584
51885,0.539968895
51891,0.610012372
51894,0.495872432
51895,0.456004095
51896,0.606072103
51898,0.538527219
51900,0.463143436
51901,0.465475201
51905,0.452683727
51906,0.58039299
51907,0.437173543
51909,0.527759804
51911,0.570530466
51913,0.513274186
51915,0.551390808
51923,0.469717171
51924,0.527074317
51927,0.419343996
51928,0.496751678
51930,0.495501976
51931,0.54994933
51932,0.472201417
51934,0.473488257
51936,0.402880294
51937,0.619673465
51944,0.480505139
51946,0.408946221
51947,0.450174543
51951,0.443713413
51952,0.545045469
51954,0.482827562
51959,0.533107369
51961,0.452772947
51963,0.553696193
51965,0.467021455
51969,0.440985377
51971,0.532596355
51973,0.450939797
51974,0.548562275
51979,0.44669469
51980,0.505744313
51982,0.507287824
51984,0.421107285
51989,0.391690853
51991,0.520783914
52001,0.5028356
52003,0.385864417
52010,0.510092585
52014,0.485709889
52019,0.40264916
52020,0.454417814
52026,0.533389461
52028,0.469321295
52030,0.548732507
52031,0.542507005
52033,0.559434026
52035,0.397797847
52039,0.451621772
52040,0.425239127
52043,0.454090346
52046,0.449955395
52047,0.508904286
52050,0.430295528
52055,0.430118888
52062,0.509672558
52063,0.572936671
52064,0.413715818
52065,0.475105528
52067,0.519050745
52068,0.537915122
52069,0.439272358
52072,0.551175316
52074,0.49919353
52075,0.395981376
52077,0.487605145
52080,0.584909421
52082,0.615268682
52083,0.48758774
52093,0.484373259
52094,0.483691177
52100,0.435169892
52102,0.467370853
52105,0.467553405
52106,0.408713716
52110,0.393983143
52111,0.55635826
52115,0.42718484
52117,0.396225161
52118,0.550933416
52119,0.422394598
52122,0.574490113
52127,0.529597641
52129,0.460087537
52133,0.522487023
52134,0.448282119
52137,0.392089059
52140,0.528721294
52141,0.462959495
52142,0.485526003
52145,0.562424042
52146,0.590918729
52147,0.38867126
52148,0.45537644
52150,0.59990582
52152,0.484249481
52154,0.626152631
52158,0.482278092
52161,0.555348028
52167,0.38377195
52170,0.448708431
52171,0.392837941
52176,0.441570702
52177,0.419420883
52178,0.390485165
52180,0.508044265
52183,0.601403996
52184,0.455144113
52190,0.461148828
52191,0.496709462
52194,0.455822368
52195,0.515789179
52197,0.467170778
52198,0.456363979
52201,0.424141219
52206,0.578934498
52207,0.431033358
52215,0.423518564
52219,0.590828162
52221,0.54084608
52227,0.455394499
52228,0.48829426
52231,0.552773823
52237,0.385011839
52241,0.609429898
52244,0.37069059
52247,0.477217194
52250,0.418809703
52254,0.525505592
52262,0.374021933
52264,0.539646073
52265,0.521172502
52266,0.553826683
52270,0.497439248
52273,0.597401687
52274,0.522676174
52275,0.486233102
52277,0.44026362
52278,0.489499703
52280,0.467654453
52281,0.484793012
52285,0.422791829
52286,0.494646055
52287,0.585951727
52292,0.50066001
52294,0.483562883
52295,0.489807841
52296,0.461694293
52297,0.502120024
52303,0.461349343
52304,0.515204617
52305,0.514394542
52310,0.455991983
52311,0.46668317
52315,0.425414238
52316,0.459713214
52318,0.508720894
52319,0.483106833
52322,0.496476665
52327,0.518991461
52328,0.393043843
52330,0.452928297
52333,0.389394833
52343,0.407570948
52345,0.407736998
52350,0.498493143
52351,0.565342038
52352,0.4793704
52353,0.385877085
52356,0.548262871
52357,0.607616737
52376,0.385308946
52377,0.383140936
52379,0.464190785
52383,0.489566594
52385,0.4548567
52386,0.462321111
52388,0.495942732
52392,0.550048498
52399,0.43696331
52404,0.490807016
52408,0.383711231
52415,0.546197639
52418,0.428237389
52422,0.523029813
52431,0.457335037
52442,0.505250817
52443,0.553633067
52445,0.555404931
52450,0.483664741
52454,0.394940436
52458,0.525514614
52460,0.50528612
52464,0.416104188
52474,0.471655174
52476,0.467281972
52478,0.45784717
52479,0.542151104
52480,0.506952113
52481,0.400582626
52484,0.468002854
52491,0.401828892
52492,0.515113303
52493,0.544059947
52502,0.643009371
52504,0.570754081
52505,0.416368408
52506,0.440092653
52507,0.609852332
52508,0.444681062
52512,0.548606559
52513,0.459225354
52514,0.43172815
52517,0.409565657
52524,0.429112071
52525,0.53969369
52530,0.476811743
52534,0.413895366
52536,0.416812552
52541,0.429470302
52543,0.542933028
52544,0.433886111
52545,0.463912336
52553,0.486928317
52554,0.59678903
52557,0.486428912
52558,0.466993104
52560,0.387231069
52564,0.540884462
52565,0.46261162
52568,0.434968522
52572,0.579995031
52578,0.55163571
52582,0.497941278
52586,0.457966935
52587,0.428138863
52590,0.481899656
52592,0.513026938
52596,0.406497264
52597,0.506861862
52599,0.493885852
52605,0.610098526
52617,0.498090976
52618,0.553698913
52619,0.533429321
52622,0.429007807
52623,0.522734629
52624,0.442909387
52628,0.459621686
52633,0.398031162
52639,0.465180803
52641,0.417782325
52644,0.386643047
52649,0.485640132
52652,0.475986143
52653,0.500632651
52658,0.556244937
52659,0.407208607
52660,0.417242463
52662,0.442525356
52664,0.44002294
52673,0.418182952
52674,0.521961997
52676,0.458681725
52678,0.461327994
52679,0.502935255
52680,0.490719093
52684,0.440492475
52688,0.487075818
52693,0.423355588
52696,0.571359941
52700,0.661663277
52714,0.430753551
52720,0.515508483
52722,0.587412544
52726,0.6172928
52728,0.404963079
52729,0.522502317
52730,0.424782912
52736,0.613454161
52739,0.488617098
52743,0.543362728
52744,0.541362302
52747,0.48016714
52754,0.539792786
52759,0.634441195
52761,0.495307649
52763,0.447924358
52778,0.422171607
52783,0.411323902
52784,0.464551501
52785,0.545115309
52787,0.613617642
52794,0.506852042
52795,0.480576613
52797,0.522017885
52798,0.539229818
52804,0.527347964
52805,0.468146343
52812,0.42820202
52814,0.567461108
52820,0.449599767
52821,0.447372876
52824,0.468932006
52830,0.439495564
52831,0.506807193
52834,0.540048229
52840,0.477397861
52841,0.478151374
52845,0.583564883
52846,0.460470739
52847,0.440025593
52862,0.48943532
52863,0.48225837
52866,0.534811445
52867,0.468945318
52872,0.487981706
52873,0.41986649
52874,0.514208998
52875,0.503533716
52879,0.515259255
52891,0.499274388
52895,0.444194221
52896,0.485901698
52899,0.49694936
52901,0.413569028
52905,0.433873699
52906,0.380850172
52908,0.546811915
52911,0.47330958
52917,0.446808284
52918,0.44930166
52923,0.515570488
52926,0.499986281
52927,0.424346935
52932,0.484836216
52935,0.432368125
52936,0.591426892
52938,0.455839012
52944,0.372697435
52945,0.598598883
52947,0.416888763
52949,0.409591219
52950,0.516277217
52966,0.413643649
52969,0.441151077
52971,0.440448144
52975,0.486832141
52979,0.438583898
52982,0.44239027
52985,0.553182914
52989,0.483090412
52995,0.39191184
53000,0.516642613
53003,0.639506865
53004,0.515036336
53005,0.52186927
53006,0.468810267
53008,0.464173978
53009,0.485126161
53010,0.461206938
53012,0.4184642
53018,0.527468077
53024,0.539571372
53030,0.531193487
53031,0.45033661
53032,0.375744338
53033,0.39857594
53038,0.3886903
53039,0.531534904
53042,0.541808001
53046,0.412954789
53049,0.447671946
53052,0.420462593
53055,0.617739649
53056,0.55742418
53057,0.578420725
53060,0.506573623
53061,0.435771178
53063,0.511305667
53066,0.50336652
53075,0.535278985
53084,0.387420117
53085,0.457241098
53086,0.450247628
53091,0.479249776
53093,0.513517304
53097,0.536118822
53098,0.56310121
53107,0.478678727
53109,0.558181589
53128,0.383819461
53140,0.505370133
53142,0.496395956
53143,0.438452817
53144,0.474000295
53146,0.480967672
53147,0.551979215
53151,0.427371049
53153,0.483070361
53155,0.37274753
53158,0.392320772
53161,0.455497566
53162,0.40869482
53164,0.432205218
53168,0.612580663
53170,0.434230217
53175,0.468207642
53176,0.50169933
53180,0.423634778
53181,0.395537327
53185,0.619193576
53187,0.372158415
53188,0.490264137
53192,0.398464768
53195,0.481119946
53196,0.492887794
53206,0.527724936
53208,0.439598338
53210,0.551486127
53219,0.540178406
53222,0.512990815
53226,0.452053106
53232,0.385507174
53235,0.41644297
53236,0.387223713
53238,0.40478929
53241,0.620554838
53247,0.412299453
53248,0.609513278
53249,0.418823884
53250,0.616497333
53251,0.614526386
53253,0.478639803
53254,0.552776136
53258,0.473836289
53261,0.410292933
53264,0.444360021
53265,0.547256901
53276,0.604022532
53278,0.50613127
53280,0.553581151
53281,0.47874847
53283,0.490248854
53286,0.435503479
53298,0.490566394
53314,0.541620167
53316,0.573236814
53321,0.482036982
53324,0.485126427
53329,0.538631083
53331,0.542636869
53342,0.415081817
53344,0.474497183
53346,0.407246064
53349,0.649664479
53360,0.475748757
53363,0.504779229
53366,0.431679751
53369,0.5324881
53370,0.527188834
53384,0.534087327
53388,0.605865431
53389,0.488656576
53397,0.469345902
53401,0.455814547
53402,0.490693446
53403,0.516132343
53407,0.412105081
53409,0.395152746
53411,0.55295437
53413,0.396039788
53414,0.526248242
53416,0.596455352
53426,0.452131902
53432,0.475627274
53434,0.437380772
53444,0.447259756
53446,0.513966993
53457,0.445363907
53458,0.46458685
53461,0.532734165
53471,0.489213813
53476,0.432005691
53477,0.513684397
53480,0.562793383
53485,0.406746579
53486,0.405573254
53497,0.490279885
53501,0.528825872
53502,0.584359674
53506,0.480823783
53511,0.562653298
53519,0.47710787
53520,0.470634284
53527,0.397102814
53540,0.461454534
53541,0.476720349
53546,0.464029803
53547,0.537671353
53549,0.492684745
53550,0.457710227
53551,0.602384133
53557,0.483369267
53561,0.489868809
53566,0.54528084
53567,0.508800844
53574,0.508157457
53578,0.447962901
53580,0.425686801
53581,0.56679324
53582,0.487215557
53584,0.407792227
53588,0.430292069
53594,0.38078638
53607,0.456486585
53608,0.407350007
53610,0.394768491
53612,0.452022228
53614,0.557581236
53620,0.445866785
53622,0.436534184
53624,0.37855205
53629,0.475096777
53630,0.4889064
53637,0.404601041
53638,0.458942804
53643,0.531943569
53645,0.438031969
53647,0.504736214
53648,0.530567574
53650,0.395921895
53652,0.403701206
53653,0.481808149
53660,0.605098046
