<<<<<<< HEAD
Fishnet_ID,Cassava_Pr
43975,0.71457792
55319,0.714563356
69222,0.714544426
41113,0.714529297
37042,0.714322493
58485,0.714314554
52207,0.714313253
39451,0.714143142
35351,0.713892935
47878,0.713829104
59777,0.713797148
48832,0.713489486
51670,0.713486895
65575,0.713454372
32951,0.713398716
59350,0.713391602
55164,0.713329604
44841,0.712856277
53208,0.712597423
52897,0.712329773
45941,0.712268107
19282,0.712054753
23037,0.712040866
38902,0.711965337
23493,0.711935127
54641,0.711820771
60935,0.711503562
65754,0.711396056
63556,0.711358634
44257,0.711216086
9212,0.711101647
49996,0.711099614
63366,0.710716659
38424,0.710321861
48909,0.710311612
26400,0.710306793
44431,0.710290748
33413,0.71003531
52533,0.709789929
49134,0.709667013
59150,0.708998274
50219,0.708697192
69093,0.708580925
37496,0.708580591
61634,0.708454417
41259,0.708333073
40045,0.708286721
43953,0.707779443
48437,0.707744878
49614,0.707631772
42589,0.707584697
52141,0.707466587
50769,0.707307688
50704,0.706994092
45755,0.706918931
53788,0.706567123
43315,0.706176131
52841,0.706123714
45412,0.706014079
47876,0.70586108
42939,0.705825668
49984,0.705763432
59356,0.705338729
21975,0.70509582
39211,0.704751914
26314,0.704743481
48336,0.704639475
45386,0.704353595
45964,0.704075426
65015,0.703773857
51331,0.70357061
59139,0.703454517
54631,0.703452851
41226,0.703448725
52574,0.703382701
54304,0.703329449
43311,0.703168553
53249,0.703025141
50319,0.70293692
54900,0.702847181
52821,0.702781607
42196,0.702695677
8768,0.702631633
52434,0.702337948
49514,0.702305152
49362,0.702029299
36910,0.701956481
2351,0.701640648
40059,0.701613664
49597,0.701450776
48501,0.701391769
55625,0.701389889
41710,0.701298517
50617,0.701259585
64552,0.700946913
55807,0.700889688
55061,0.700860495
54139,0.700746148
50107,0.700664705
60781,0.700562619
63753,0.700272799
9775,0.699876773
49103,0.699829768
72710,0.699648209
66825,0.699608003
46669,0.699496746
48139,0.699489938
54209,0.699157219
10312,0.698805552
40794,0.698730597
54044,0.698660398
49433,0.698649178
58246,0.698627407
54949,0.698421155
43102,0.698266545
71210,0.698232142
60607,0.698121063
55053,0.698072333
56101,0.697548238
39184,0.697547922
57104,0.697510958
11765,0.697467925
50873,0.697458835
45186,0.697047484
54221,0.697044741
10452,0.697018251
51349,0.696870349
51280,0.696805486
39572,0.696790511
55243,0.69669811
50944,0.696626267
45906,0.696120335
29928,0.696070693
58592,0.696042137
48966,0.696020196
30088,0.696005667
43312,0.695970337
43331,0.695573161
49389,0.695108143
42379,0.694514764
52508,0.69450642
49133,0.694447217
55898,0.694424734
56883,0.694308727
56137,0.694218303
37298,0.694131568
48173,0.693984545
53565,0.693775608
58889,0.693599694
45613,0.693585263
56181,0.693542944
47775,0.693473286
42083,0.693280638
44163,0.693189542
50890,0.69297694
50590,0.692752066
59909,0.692593008
44990,0.692577481
47658,0.69218808
45099,0.692101225
46551,0.692071384
57308,0.69184601
61809,0.691696437
47447,0.691632531
46841,0.691603162
52881,0.691424619
45395,0.69139373
12281,0.691241438
20521,0.690983718
54510,0.69088476
55499,0.690598966
50599,0.690550651
40808,0.690178181
10925,0.690082434
7400,0.690065784
55566,0.69006577
45647,0.690060416
48302,0.689237748
55125,0.688934081
28568,0.688698938
59040,0.688688903
53236,0.688522589
42773,0.687866852
49275,0.687756411
68475,0.687406876
54882,0.687367554
54758,0.686887733
44838,0.686428652
53492,0.686092604
40657,0.686057714
22927,0.685843177
67596,0.685673731
28887,0.684980631
54415,0.684256292
50416,0.684089862
41341,0.684059643
45204,0.683988219
54276,0.683804077
52659,0.683730121
52730,0.683695423
675,0.683578929
49246,0.683573331
60943,0.683544179
12618,0.68322048
49189,0.68292091
59806,0.682882812
55580,0.682795907
50804,0.682727234
47377,0.682646629
49547,0.682597299
54535,0.682517881
55358,0.682289929
45927,0.682270703
53146,0.682203612
48224,0.682171761
1630,0.682171621
55127,0.682106753
33943,0.68209129
68815,0.682087417
52896,0.681862266
68001,0.681724576
68681,0.681687547
52582,0.681650238
62059,0.681411846
27112,0.681043051
52354,0.680946791
56790,0.680699689
46687,0.680655627
49224,0.680647238
42690,0.680565769
48934,0.680228544
55421,0.680159644
56332,0.680035085
22121,0.679758319
43962,0.679614444
52950,0.679588677
48164,0.679288329
43197,0.679239377
53871,0.679121376
60817,0.679062831
42025,0.678631793
45052,0.678602054
54941,0.677998969
73621,0.677902348
49260,0.677700633
55418,0.677599773
62455,0.677548286
53637,0.677456796
58155,0.677442283
47053,0.677365498
62790,0.677249381
34282,0.677240423
54810,0.677073543
55408,0.676934698
52110,0.676921956
44348,0.676913587
49584,0.676876622
58014,0.676745032
56455,0.676713157
5680,0.676564094
48354,0.676281206
50957,0.676253393
53472,0.675824181
64315,0.67580086
42748,0.675061638
44334,0.674993051
21808,0.67496922
53374,0.674760555
45038,0.674712505
42524,0.674052383
47019,0.673820914
46053,0.673657522
48107,0.672710069
62849,0.672575865
51437,0.672179961
55381,0.672138481
44251,0.672071136
68297,0.671967304
39868,0.671821096
56177,0.671721484
69176,0.671440087
49341,0.671348601
47582,0.671341632
53549,0.671332655
12142,0.671320895
58215,0.671193626
42452,0.671144242
49444,0.670932597
27511,0.670844731
51004,0.670823507
51353,0.670728774
68527,0.670682527
38471,0.670608106
26307,0.670546651
59866,0.670226818
53633,0.670203448
66311,0.670190084
65115,0.670179991
55937,0.669979172
52842,0.669832779
46515,0.669691145
64900,0.669572392
39956,0.669442277
43193,0.668928327
39988,0.668927235
58292,0.668803359
55168,0.668671485
40915,0.668358567
57790,0.668060653
54204,0.668041407
47258,0.667978173
55432,0.667752571
57944,0.667746086
70248,0.667458002
49120,0.667453421
55579,0.667164702
53580,0.666760785
49377,0.666738729
50251,0.666709381
66175,0.666388029
57531,0.666373345
44082,0.666371477
52229,0.665756231
50371,0.665748658
60977,0.665699737
2000,0.665649265
59042,0.665533743
28128,0.665469082
59577,0.66531781
48208,0.664743455
48706,0.664606608
61275,0.664467415
42655,0.664420615
68657,0.664308214
60532,0.664220079
51596,0.663910355
61066,0.663236053
63599,0.663046754
72311,0.662974145
10537,0.662905799
54923,0.66287926
57635,0.66266305
51805,0.662474477
30850,0.662044502
56286,0.661849014
44788,0.661833672
56773,0.661710586
57724,0.661677865
53076,0.6616073
63349,0.661518051
19840,0.66144538
55433,0.661346247
49082,0.661322442
51905,0.661194546
56121,0.660578844
48059,0.660575766
58789,0.660550829
52927,0.660286226
51046,0.660257632
44465,0.660168309
54433,0.659920018
48669,0.65982678
57913,0.659776046
54855,0.659714916
45686,0.659650736
26047,0.659630514
49550,0.659518388
42302,0.659452155
54403,0.65929137
8295,0.659175069
51584,0.659023362
57853,0.658983003
39743,0.658935781
56633,0.658735363
55230,0.658683068
56776,0.658458364
53624,0.658427634
47422,0.658369567
57200,0.657655298
44627,0.657332507
63403,0.65732476
46829,0.657176179
46172,0.656854693
63145,0.656509506
21598,0.656482983
60606,0.656257928
4954,0.655269212
39076,0.65506346
47845,0.654930163
67438,0.654633406
48581,0.654474594
49288,0.65434142
51775,0.654309793
60942,0.654256471
60383,0.654162365
43585,0.654039646
54408,0.653919918
54649,0.653471115
66485,0.653435728
45089,0.652675242
67187,0.652675242
49499,0.652636648
69095,0.652536148
51741,0.652088587
54752,0.651906563
40916,0.651818493
66371,0.651258071
44598,0.651074766
810,0.650762947
59275,0.650749273
25557,0.650361866
46102,0.650153744
35396,0.650056487
68840,0.649843701
61252,0.64974347
43258,0.649322931
55869,0.648976164
29110,0.648742052
23831,0.64867062
57949,0.647861475
57011,0.647794303
47305,0.647628455
42207,0.64757384
58283,0.647210194
65369,0.647186605
46709,0.647134608
6816,0.646988314
24749,0.646971792
45764,0.646963116
27357,0.646798538
68867,0.646795376
44927,0.646478004
45684,0.646457266
47505,0.646437018
44745,0.646383542
50201,0.646167732
55991,0.646141559
43490,0.64609221
46711,0.645773538
48425,0.645699989
52652,0.645469181
45370,0.645405478
45521,0.645368295
50978,0.644989033
53307,0.644904791
51420,0.644825604
55505,0.644545065
57367,0.644426819
51401,0.644277597
57091,0.644261063
69427,0.644207389
42283,0.644115538
48379,0.643996381
49093,0.643711641
47808,0.643681104
56933,0.643614433
46913,0.643254893
61912,0.642916424
50487,0.642535581
58321,0.642531074
48323,0.642500329
56224,0.642368596
12149,0.642352188
56082,0.642196562
58262,0.642160539
70265,0.641764404
37436,0.641683253
56053,0.641580255
61493,0.641450546
53927,0.640931294
55218,0.640811663
46869,0.640770997
55884,0.640741253
41244,0.64065522
22371,0.640573689
3560,0.640238385
49019,0.640194091
275,0.639871924
53128,0.639691619
53527,0.639523233
63093,0.639003548
58472,0.638944018
56708,0.638795662
58628,0.638716945
46240,0.6386354
69586,0.63809614
56629,0.638052644
58616,0.63797027
65795,0.637908924
40040,0.637718809
41587,0.637604313
65732,0.637335625
42148,0.637323273
43321,0.637073534
45279,0.636894694
46681,0.636721925
67272,0.636551036
53326,0.636481667
45231,0.636276152
53355,0.636241436
53158,0.63615162
12737,0.6360442
54482,0.635498422
43382,0.63534295
9799,0.63529923
65417,0.634305741
5184,0.634280413
29425,0.633983312
61657,0.633917422
40568,0.633481228
11992,0.633442848
56950,0.63299274
46773,0.632959075
58515,0.632918143
66007,0.632332611
51986,0.632317621
49447,0.631796821
43130,0.631625586
25822,0.631465721
50893,0.631386432
56140,0.631000692
51618,0.630528331
50006,0.629177154
46730,0.629082083
55605,0.628834576
40903,0.628827941
43374,0.628534028
20763,0.62792572
42758,0.627641787
55587,0.627247857
47625,0.627118561
47777,0.626992352
19825,0.62698782
58446,0.625917065
46215,0.625429756
57185,0.625428005
50992,0.62518177
63086,0.625061667
48364,0.624883903
55577,0.624719754
35353,0.624452136
57671,0.624410102
50569,0.624074621
49469,0.624016416
42529,0.623864178
37805,0.623751475
50014,0.623742928
57358,0.623274394
34241,0.623264686
52431,0.623110744
46178,0.622058823
46267,0.62201158
30015,0.621815509
39588,0.621703201
28168,0.62148074
45651,0.621446873
53948,0.621194411
49137,0.620399617
53321,0.620296769
46012,0.620230898
57383,0.619825748
58303,0.619755523
59050,0.619730626
54848,0.619684449
53550,0.619496362
62699,0.619339562
50321,0.61880301
51677,0.618406989
50041,0.618152612
40074,0.618040034
48768,0.617294811
49403,0.617182893
53929,0.61667293
59700,0.616139736
49633,0.615687947
48949,0.615665078
44478,0.615394177
46361,0.615278477
51861,0.615085698
18903,0.614869991
48433,0.614536162
7234,0.614334185
21800,0.61415156
50347,0.613864104
48833,0.613600457
52100,0.613040939
54122,0.612782667
55892,0.612625173
39162,0.612545528
53276,0.61231411
48252,0.612185906
38779,0.612160671
49913,0.611809826
42439,0.611733153
43898,0.611466265
51513,0.611461812
48024,0.611395247
60605,0.611218996
45828,0.610846846
47720,0.610785225
59136,0.610598115
48021,0.610087837
46192,0.610029302
62637,0.609798477
43342,0.608973658
51043,0.608640741
45738,0.608247227
44936,0.608065043
52241,0.607708038
37480,0.607480968
9057,0.607401629
43167,0.606923335
50643,0.606582844
57088,0.606568259
63806,0.606355304
52787,0.606330847
46957,0.606190548
54291,0.605872776
62125,0.605782426
60632,0.605266978
54186,0.605190305
56854,0.604249972
50721,0.604204955
42694,0.604137874
55887,0.604004549
50709,0.603917665
31868,0.603593012
43842,0.603529172
52297,0.603389109
55485,0.60288217
1342,0.602812109
28799,0.602770835
44255,0.602592517
47094,0.602265491
58860,0.601944081
43366,0.601700709
13150,0.601686159
46169,0.601675266
57976,0.601566763
64262,0.601550573
51012,0.601302297
53661,0.60115327
55847,0.600998704
52093,0.600405955
62888,0.599709411
48314,0.599029233
51175,0.598607327
46975,0.598253815
53863,0.598143685
49119,0.59776516
54601,0.597725391
49729,0.597631353
46529,0.597589097
48650,0.597457639
48826,0.597285544
27525,0.596465439
55399,0.596329626
16084,0.596095107
50290,0.595878166
43383,0.595876496
56589,0.595796691
60792,0.595620305
65616,0.595396074
36984,0.595057825
50378,0.594461389
47638,0.594379196
44816,0.593825189
41009,0.593280399
50433,0.592990806
52862,0.592975039
59427,0.59271006
59344,0.592080188
57475,0.591993235
61432,0.5919208
43440,0.591916547
59591,0.591650232
55558,0.591216249
47557,0.590954044
56899,0.59085447
48729,0.589997781
47794,0.589949388
64533,0.589847051
46017,0.58929033
66827,0.589131063
44631,0.589021053
65222,0.588791927
42873,0.588788535
49864,0.588752598
58240,0.588579415
50441,0.588500295
59973,0.588217914
65686,0.588182464
51337,0.587753093
63429,0.587613093
59662,0.587594842
56459,0.587578779
56909,0.586968213
63198,0.586809783
60169,0.586766336
48004,0.586761154
55955,0.586757825
68363,0.586624607
51277,0.586594317
58784,0.585449276
42027,0.5853585
20764,0.585132093
39487,0.585113932
44103,0.584745634
57267,0.584610234
53176,0.58417042
52307,0.584116816
47616,0.584109498
45691,0.583870473
46237,0.583371732
45067,0.583346153
54644,0.583305085
62994,0.583190131
44477,0.583021162
36363,0.58295131
59705,0.582924993
45274,0.582745844
56467,0.582301215
55491,0.582090231
59297,0.582005834
48682,0.581958172
54081,0.581636942
33707,0.581617445
57215,0.581460545
70096,0.580947464
54007,0.580756846
47230,0.580222518
11033,0.579876277
43275,0.57974843
57314,0.579529626
45669,0.579359315
71632,0.57914051
30978,0.579085956
41679,0.579052329
32308,0.578724222
53842,0.57820476
53364,0.578132745
48326,0.577697523
61164,0.577683247
41855,0.577637949
51196,0.577470937
9138,0.577139577
59116,0.576849288
52308,0.57683635
60465,0.576795983
53407,0.57658446
52149,0.576213779
42436,0.576075409
39151,0.576059533
58052,0.575636888
58530,0.575282252
15292,0.575089965
57657,0.575040385
60891,0.574845435
58593,0.574820239
11870,0.574756779
46552,0.574702427
927,0.574659136
16044,0.574568964
11588,0.574476878
51467,0.573681775
48193,0.573616869
7455,0.573591013
46892,0.573398053
27743,0.573058109
58115,0.573026921
53234,0.572910146
28912,0.572628326
52020,0.572377799
58061,0.572141021
55619,0.572022526
55407,0.571983111
56251,0.571660974
57679,0.571165461
60182,0.570878731
59599,0.570839063
33913,0.570818937
51646,0.570394325
47472,0.570344184
50287,0.570242779
59437,0.569478277
51297,0.569457918
57174,0.569432634
41557,0.569169689
58197,0.569073473
28442,0.569069093
50674,0.568996315
59792,0.568616799
48507,0.568615947
47714,0.568531979
57896,0.568517499
16290,0.568460923
47079,0.568459288
38781,0.568456381
62481,0.56840768
53794,0.568398646
56996,0.568370362
18973,0.567855604
55387,0.56775264
26266,0.567695545
43755,0.567598206
57525,0.567501509
50445,0.567258853
48830,0.567238616
44511,0.567235004
40732,0.567168424
45446,0.566784301
57074,0.566766546
28748,0.566706559
26515,0.566443631
34707,0.566213628
48037,0.566141879
57430,0.566133296
64710,0.566017038
53976,0.565778076
51376,0.565702787
19723,0.565493258
66083,0.565359487
49756,0.56527402
59415,0.56525941
51697,0.565078627
61331,0.564866431
29020,0.56470419
47628,0.564491275
26976,0.564184948
58861,0.563995465
45533,0.563955484
61248,0.56394419
56681,0.563823404
30437,0.563771271
