,Rapeseed_Pr
70879,0.375362623
70880,0.392709431
70885,0.438469505
70895,0.422445924
70907,0.420441519
70909,0.429814802
70920,0.487365456
70925,0.467673383
70933,0.398620136
70941,0.597298008
70951,0.513203619
70952,0.456962425
70958,0.515738313
70964,0.491210533
70968,0.531349585
70976,0.450891408
70983,0.395076291
70985,0.441252681
70987,0.416114151
70988,0.475656241
70998,0.430369728
71004,0.480027306
71014,0.485174385
71017,0.433496794
71019,0.482146995
71023,0.409856373
71024,0.453878488
71028,0.427216255
71030,0.584494718
71034,0.386360785
71038,0.459035936
71039,0.403555018
71041,0.395801837
71042,0.410052658
71044,0.513804678
71064,0.408249112
71068,0.693100665
71070,0.392641548
71073,0.43433148
71079,0.448009745
71084,0.477042396
71085,0.466640778
71119,0.379147602
71124,0.432523542
71125,0.434020233
71130,0.456816647
71135,0.440599608
71142,0.386808494
71146,0.407663711
71153,0.419068475
71156,0.401262663
71163,0.400260578
71166,0.63048443
71168,0.508480811
71172,0.555477842
71177,0.384245897
71185,0.606017203
71186,0.412293007
71189,0.526567059
71209,0.458731562
71210,0.40760558
71211,0.403707563
71214,0.477555654
71215,0.48965279
71224,0.644205145
71227,0.439156583
71228,0.448898297
71230,0.45085597
71233,0.399316273
71252,0.451259403
71253,0.451137014
71255,0.388525029
71258,0.491139061
71268,0.533328277
71270,0.454742563
71274,0.467788372
71276,0.407041944
71286,0.389966589
71292,0.495042431
71307,0.43600392
71309,0.673163937
71310,0.535464617
71313,0.478924319
71316,0.423425215
71320,0.388032749
71324,0.597934215
71335,0.486450279
71336,0.444339362
71347,0.405295191
71351,0.473232591
71356,0.51209884
71359,0.392554746
71370,0.456440836
71376,0.382970148
71379,0.446170801
71393,0.389103887
71400,0.672481172
71401,0.399766546
71408,0.495304524
71411,0.449953073
71415,0.504426153
71430,0.39038077
71435,0.574314222
71441,0.411912909
71457,0.482621875
71467,0.506268739
71476,0.46473587
71479,0.425017074
71480,0.462885026
71482,0.405633905
71483,0.452269212
71490,0.469530234
71494,0.401009626
71500,0.482798135
71503,0.413074786
71511,0.500807316
71514,0.591024404
71515,0.482856087
71523,0.446248779
71525,0.403874304
71528,0.43609561
71529,0.419664375
71532,0.409370095
71537,0.505585567
71548,0.462638279
71550,0.389004661
71551,0.552218254
71554,0.477706203
71557,0.424568994
71559,0.40177024
71560,0.602320458
71569,0.419900865
71570,0.64919369
71572,0.473153657
71578,0.475500416
71579,0.657104131
71581,0.581383985
71584,0.410596234
71585,0.481020991
71587,0.39287361
71588,0.406597465
71593,0.48249829
71598,0.396793821
71599,0.454209016
71604,0.415118516
71608,0.396572593
71632,0.420477442
71633,0.399553347
71642,0.415403925
71649,0.420382658
71653,0.496360499
71655,0.464750549
71657,0.560412454
71664,0.499955207
71670,0.474050089
71671,0.435483598
71675,0.48874425
71698,0.493814397
71700,0.38759088
71703,0.48974951
71707,0.43223073
71719,0.434002762
71735,0.460670759
71739,0.398937581
71742,0.495326175
71745,0.418707222
71759,0.383733905
71769,0.480604041
71775,0.415514545
71780,0.422056042
71794,0.448953327
71801,0.414872609
71803,0.53374749
71806,0.47595449
71816,0.451387731
71819,0.43127778
71830,0.407571636
71833,0.402056904
71851,0.512825737
71862,0.388949907
71880,0.490173348
71881,0.499828713
71895,0.456220051
71915,0.453713802
71916,0.422074352
71921,0.417579364
71922,0.481278091
71924,0.65931319
71930,0.428634213
71958,0.540221794
71959,0.480306442
71963,0.479293795
71975,0.506475098
71978,0.463020077
71986,0.405496239
71994,0.401505703
71997,0.410497824
71999,0.458953465
72000,0.414244022
72001,0.388637903
72007,0.413855986
72014,0.43177705
72018,0.38800525
72019,0.502173063
72023,0.444715962
72026,0.464666629
72035,0.644435804
72037,0.476967687
72047,0.502482423
72058,0.395881927
72063,0.486693573
72086,0.50269729
72090,0.479320779
72091,0.384451369
72094,0.477396023
72095,0.407585438
72101,0.414987786
72106,0.482137027
72111,0.450225508
72113,0.540643302
72119,0.391260513
72132,0.462766432
72153,0.475529552
72173,0.43349488
72174,0.588230752
72188,0.402140894
72189,0.472770449
72190,0.481020576
72192,0.481841081
72194,0.481254373
72201,0.47095359
72208,0.447322558
72212,0.384811069
72213,0.457890921
72216,0.376828718
72219,0.418270342
72226,0.491524476
72227,0.384923523
72230,0.463299558
72238,0.483513953
72241,0.476684074
72243,0.410817393
72244,0.452075415
72251,0.459188853
72253,0.48246718
72254,0.410429406
72262,0.392234034
72274,0.472063392
72281,0.48919509
72283,0.530874058
72287,0.41910183
72288,0.631128937
72292,0.404487128
72296,0.457016168
72298,0.56283389
72305,0.439677803
72307,0.38531776
72309,0.386721118
72311,0.422541979
72312,0.430007164
72314,0.587303802
72324,0.514466813
72325,0.477318563
72332,0.372869974
72341,0.431600158
72342,0.418723837
72344,0.49544507
72351,0.479881191
72353,0.428319615
72354,0.397689311
72360,0.446605893
72366,0.395900902
72370,0.520619582
72387,0.523194832
72388,0.523829528
72389,0.398207428
72394,0.403639248
72416,0.409178335
72427,0.437135563
72442,0.415968694
72444,0.457230158
72447,0.506621815
72448,0.405502066
72454,0.417171969
72465,0.459176695
72466,0.391388288
72474,0.432320237
72477,0.477354822
72486,0.491133153
72491,0.425734158
72498,0.417447009
72508,0.479713466
72509,0.407269115
72517,0.49454534
72518,0.428308726
72526,0.44298284
72533,0.550390605
72534,0.486485652
72554,0.461801842
72557,0.467292124
72558,0.472806016
72559,0.394666681
72563,0.391265749
72564,0.489604127
72569,0.473664006
72574,0.403486501
72587,0.472933972
72589,0.38347565
72596,0.479607875
72601,0.483092163
72608,0.433032319
72610,0.500195585
72620,0.481124492
72621,0.474196758
72625,0.481613528
72635,0.44167435
72637,0.382331042
72640,0.439275113
72644,0.418030501
72652,0.42144336
72659,0.509935954
72664,0.407146529
72682,0.418412899
72684,0.407231377
72690,0.388962992
72710,0.441904407
72714,0.45072693
72730,0.40408543
72735,0.418781568
72742,0.596392808
72753,0.415709371
72755,0.385194083
72788,0.50438067
72791,0.482375897
72794,0.452583814
72796,0.422475173
72801,0.432121593
72803,0.534292278
72824,0.543110094
72828,0.483111474
72833,0.448095074
72841,0.497688986
72846,0.406982365
72847,0.447772387
72848,0.553768662
72856,0.478528171
72860,0.397522225
72862,0.393739388
72869,0.470078541
72874,0.433480749
72875,0.478950966
72881,0.527475636
72884,0.576059498
72889,0.424421449
72898,0.440903855
72901,0.483417612
72910,0.403872309
72912,0.412396348
72917,0.498851821
72920,0.439906157
72925,0.451167699
72928,0.446310863
72934,0.537919521
72937,0.573428563
72940,0.509600792
72941,0.456707566
72943,0.469327503
72950,0.496145946
72966,0.449699155
72969,0.393067127
72971,0.441875984
72972,0.452662801
72984,0.512069346
72995,0.465219899
72997,0.61187126
73009,0.399001057
73012,0.386810727
73025,0.400175642
73028,0.423525133
73031,0.456673987
73051,0.418021558
73053,0.451457144
73058,0.479140528
73070,0.487210385
73073,0.456163104
73078,0.473548568
73079,0.444366152
73104,0.405125032
73115,0.42502005
73116,0.489283847
73121,0.456705566
73128,0.480927768
73131,0.455342175
73140,0.405994597
73143,0.427761652
73146,0.668880081
73151,0.612721311
73154,0.662403083
73168,0.544698988
73179,0.394372405
73189,0.428663049
73193,0.482073653
73194,0.510732818
73196,0.463645752
73197,0.481836365
73219,0.465095068
73225,0.4830239
73233,0.654282752
73236,0.465153732
73243,0.417009742
73248,0.473287045
73271,0.468334949
73272,0.455503444
73277,0.41053462
73278,0.408158149
73279,0.437433692
73283,0.5710481
73295,0.478241701
73315,0.449385678
73321,0.571273752
73326,0.47594253
73329,0.401860454
73337,0.465394722
73349,0.612689919
73352,0.431050035
73353,0.592480505
73365,0.453116623
73369,0.452774021
73372,0.461662484
73382,0.387850348
73403,0.490602293
73409,0.400966448
73418,0.436947292
73421,0.424245214
73432,0.430562816
73436,0.489060442
73439,0.489599208
73442,0.433224185
73452,0.469027997
73454,0.451883967
73465,0.565983458
73468,0.386987438
73469,0.462067176
73476,0.413381199
73485,0.594985749
73491,0.482035902
73496,0.474265834
73520,0.420396974
73522,0.69383761
73524,0.46905985
73544,0.400021447
73549,0.589514073
73558,0.377225146
73565,0.477051569
73573,0.507640372
73574,0.503891143
73579,0.374167997
73583,0.450412999
73586,0.418776875
73589,0.396790105
73593,0.676720911
73594,0.464005921
73600,0.437500201
73619,0.525974701
73621,0.449652388
73624,0.380872035
73629,0.479047749
73640,0.489957443
73643,0.400592481
73650,0.459220484
73658,0.43188524
73667,0.41376317
73680,0.387791216
73683,0.401758463
73685,0.387704849
73693,0.410721254
73698,0.509762038
73712,0.479771093
73718,0.419931205
73726,0.445090744
73743,0.571167228
73747,0.403243719
73753,0.530960911
73758,0.422725955
73777,0.41546793
73793,0.477845068
73794,0.390648714
73795,0.494262169
73807,0.41049577
73814,0.436007228
73815,0.434016404
73835,0.443279576
73843,0.399352882
73853,0.427904474
73866,0.398347586
73870,0.514644845
73881,0.683134813
73889,0.401535325
73898,0.408060719
73907,0.461431207
73913,0.387924165
73917,0.392405082
73927,0.46237335
73929,0.480426912
73938,0.440894895
73941,0.412009033
73945,0.375958007
73948,0.478453855
73950,0.47974558
73951,0.463872014
73952,0.453312935
73962,0.394346125
73975,0.393713789
73985,0.38484928
73995,0.446049187
74000,0.46311714
74010,0.420675753
74026,0.436520461
74042,0.405563886
74059,0.489768965
74068,0.427365875
74073,0.462141253
74084,0.502274021
74093,0.41505234
74097,0.39437566
74107,0.462825494
74110,0.494249153
74112,0.434971596
74113,0.450431867
74115,0.448692305
74124,0.482780716
74126,0.479764245
74128,0.517674419
74144,0.516523978
74151,0.415044535
74161,0.527396275
74165,0.583189476
74174,0.436360435
74175,0.449487015
74184,0.543396161
74192,0.687058609
74193,0.469889639
74200,0.437692863
74203,0.462026661
74211,0.439423557
74213,0.537361243
74217,0.433849579
74218,0.409131139
74230,0.417659337
74232,0.475425191
74254,0.460166912
74259,0.391084399
74260,0.468650276
74261,0.383789801
74262,0.382637635
74266,0.646905519
74278,0.565499541
74284,0.449312143
74301,0.475863019
74302,0.477478136
74307,0.457321628
74309,0.389218137
74327,0.400990422
74330,0.451596246
74333,0.470002801
74342,0.481884953
74355,0.477830393
74361,0.67858227
74368,0.650436742
74370,0.410150291
74374,0.445681317
74379,0.421161175
74389,0.449301191
74392,0.409042813
74394,0.416033047
74396,0.408891499
74401,0.453126336
74421,0.447077125
74424,0.442812784
74433,0.430090482
74444,0.418079721
74448,0.465647484
74450,0.390087218
74451,0.547993133
74453,0.403362128
74464,0.431382874
74477,0.458878193
74488,0.47366479
74489,0.39581178
74490,0.384231084
74493,0.424308021
74501,0.478115286
74502,0.476966928
74507,0.460803836
74510,0.401021235
74532,0.452713423
74570,0.461221623
74575,0.670583726
74587,0.426043116
74596,0.454214674
74617,0.431348954
74622,0.387440715
74640,0.447147644
74647,0.528010073
74650,0.425317506
74660,0.413958911
74666,0.448637737
74673,0.459857465
74690,0.654471838
74692,0.411001628
74700,0.413094949
74702,0.453304158
74721,0.53217216
74730,0.390624615
74739,0.386275655
74742,0.423206114
74753,0.418329694
74755,0.414177997
74756,0.414991191
74765,0.653873919
74775,0.597712845
74782,0.416255529
74785,0.514458248
74790,0.472760988
74800,0.391663043
74804,0.477569553
74842,0.437988505
74844,0.45613597
74853,0.427304865
74858,0.417504581
74866,0.498363046
74870,0.427080894
74880,0.440826692
74892,0.401745066
74896,0.483307151
74901,0.430984781
74914,0.443436711
74931,0.425824996
74935,0.424434831
74938,0.407847926
74955,0.394282686
74973,0.445028695
74975,0.471722692
74978,0.397568252
74989,0.380174688
74995,0.460885036
75032,0.40094974
75053,0.479244059
75071,0.479368669
75073,0.46942217
75074,0.514823699
75096,0.539184288
75108,0.386292604
75115,0.477986822
75117,0.540320309
75132,0.455188167
75136,0.385588718
75146,0.416910853
75152,0.460408194
75167,0.481249222
75174,0.424725201
75204,0.515948945
75207,0.395953899
75210,0.462836795
75215,0.392481097
75216,0.429439964
75236,0.433327007
75240,0.543247373
75242,0.457742978
75247,0.476864518
75284,0.505502226
75287,0.428048194
75289,0.640665786
75294,0.413892137
75296,0.438895877
75299,0.438102624
75307,0.393573645
75328,0.416484623
75332,0.456368233
75333,0.377758346
75337,0.469664108
75349,0.408592177
75353,0.451923403
75363,0.478120302
75364,0.67973589
75366,0.413795295
75371,0.375226182
75374,0.481181876
75375,0.479080713
75379,0.477556777
75395,0.384501008
75409,0.479759152
75420,0.545829333
75430,0.426188076
75435,0.413925475
75457,0.428633407
75463,0.482337167
75480,0.406979596
75488,0.398543179
75493,0.430489698
75502,0.399999239
75511,0.405229523
75519,0.453027838
75540,0.446857643
75548,0.478288312
75549,0.449258404
75555,0.40247886
75563,0.654563281
75575,0.482137027
75615,0.456713456
75620,0.395926638
75624,0.490906937
75642,0.425701485
75650,0.395764159
75652,0.591917979
75661,0.387403851
75664,0.447138482
75686,0.405341296
75722,0.467824156
75726,0.518548566
75741,0.671897059
75748,0.423324749
75751,0.466330759
75758,0.460663018
75765,0.478682253
75788,0.39166292
75796,0.393429127
75808,0.426670482
75827,0.479989003
75844,0.459515142
75876,0.376546944
75886,0.381675934
75887,0.464858773
75888,0.399119348
75907,0.461180022
75911,0.479243796
75928,0.399581198
75935,0.461347284
75936,0.507921018
75952,0.376806771
75958,0.416213614
75961,0.408714613
75968,0.455127469
75970,0.396113867
75971,0.501054801
76013,0.48457369
76014,0.439461653
76018,0.448136965
76019,0.477314511
76022,0.480868738
76043,0.44897212
76049,0.492341944
76051,0.429764865
76057,0.385557564
76081,0.384794968
76082,0.443270644
76100,0.417890427
76109,0.593458487
76114,0.481423961
76119,0.446617238
76130,0.398350248
76134,0.527917585
76135,0.439343027
76137,0.43232076
76190,0.45408421
76194,0.458825872
76203,0.479220529
76219,0.408952701
76221,0.404757773
76248,0.526581541
76253,0.414704454
76273,0.416533686
76286,0.427180054
76291,0.392422392
76309,0.436932452
76325,0.680339522
76339,0.398349463
76345,0.385173231
76364,0.435821791
76398,0.408504544
76406,0.417785456
76435,0.423374517
76437,0.377399879
76456,0.398037805
76457,0.478762695
76491,0.450738479
76495,0.445410398
76501,0.412608382
76509,0.482457977
76524,0.45505961
76525,0.438576961
76549,0.422571435
76561,0.487693108
76565,0.392339044
76566,0.473151402
76581,0.478331142
76595,0.455824872
76645,0.447796073
76649,0.439355933
76650,0.479282923
76661,0.446347724
76681,0.386604719
76706,0.440511652
76715,0.396717151
76725,0.448624139
76748,0.448445572
76764,0.4453485
76790,0.403479501
76803,0.414256947
76805,0.412828991
76809,0.382052748
76811,0.448637772
76849,0.453651575
76851,0.427263348
76884,0.459272027
76913,0.383793715
76930,0.385019653
76940,0.415728374
76948,0.442685082
76970,0.457513601
76978,0.422819359
77000,0.378787061
77018,0.383938144
77073,0.465732982
77087,0.464550377
77100,0.415788455
77105,0.39996256
77110,0.388847682
77131,0.451538839
77134,0.474216301
77159,0.395105838
77167,0.43064958
77184,0.551222966
77209,0.444691852
77216,0.494365389
77220,0.437537641
77221,0.461461489
77225,0.45664367
77264,0.569068594
77319,0.40378633
77337,0.405969578
77342,0.596497275
77346,0.450172891
77380,0.473179446
77399,0.469652679
77416,0.397374056
77420,0.457585823
77436,0.395538597
77443,0.40321167
77447,0.422900185
77448,0.475028028
77458,0.435939657
77507,0.534277612
77523,0.411154933
77531,0.428021797
77536,0.431192969
77556,0.38722006
77621,0.431231425
77656,0.392812216
77658,0.441185185
77677,0.376864322
77689,0.376670761
77694,0.436325626
77698,0.436347677
77717,0.462066826
77721,0.388288615
77735,0.460895032
77763,0.478440697
77775,0.431193432
77792,0.432777335
77826,0.465726803
77846,0.451603222
77850,0.434232078
77854,0.428711594
77866,0.455001187
77888,0.430589686
77894,0.484624427
77906,0.394730071
77917,0.387990794
77971,0.471577862
77973,0.453113899
77984,0.384688661
77986,0.388131012
77997,0.430560425
78010,0.417456874
78016,0.454104668
78021,0.496138617
78036,0.457188163
78060,0.425095334
78073,0.49737232
78074,0.490229601
78075,0.390234016
78140,0.430966973
78144,0.409628691
78158,0.466461044
78159,0.391641677
78168,0.47251732
78177,0.478428502
78221,0.406295118
78251,0.422635868
78266,0.385008267
78289,0.392568611
78333,0.428556983
78339,0.407247771
78402,0.451249881
78417,0.431656806
78427,0.46578833
78443,0.405730926
78445,0.425291022
78455,0.422324784
78485,0.395513103
78510,0.466879281
78512,0.387654136
78522,0.450871469
78544,0.387650776
78561,0.385440205
78565,0.389195451
78572,0.424415162
78646,0.38395781
78694,0.387736128
78734,0.452949366
78740,0.39159625
78752,0.37326259
78792,0.494472042
78800,0.418671244
78820,0.481204507
78887,0.443228892
78898,0.457977465
78911,0.400008158
78947,0.443649493
78955,0.408397148
78971,0.415541311
79052,0.403207649
79069,0.425498339
79084,0.390685096
79114,0.401169599
79167,0.423277213
79171,0.414626833
79176,0.385715984
79214,0.385212183
79223,0.45374056
79297,0.384752964
79380,0.458844122
79383,0.440673835
79395,0.384082422
79411,0.432011718
79505,0.425369998
79526,0.402320688
79584,0.419153221
79658,0.376197646
79862,0.393044047
79863,0.445101333
79871,0.432771422
79982,0.447852799
80094,0.378464883
80221,0.458977433
80453,0.406706242
80674,0.398433886
80757,0.373505017
80767,0.473452162
80852,0.403771254
80917,0.405638653
80929,0.403347711
81937,0.376142931
83632,0.376055458
