,Wheat_Pr
50251,0.506660093
50252,0.518390972
50253,0.569896363
50256,0.696000975
50258,0.67043208
50259,0.496448875
50261,0.568285721
50262,0.597459112
50270,0.469049334
50271,0.542278352
50273,0.592833311
50275,0.574986667
50276,0.393284743
50279,0.480222009
50280,0.532065716
50290,0.393066597
50293,0.566988892
50295,0.549450037
50300,0.487423371
50301,0.543963391
50303,0.523149502
50305,0.417615612
50306,0.466880487
50307,0.594799123
50315,0.490862537
50317,0.44948855
50318,0.743709214
50323,0.409075283
50326,0.470850969
50328,0.610865223
50333,0.550680392
50335,0.405377539
50336,0.579744006
50342,0.417036575
50344,0.557033968
50345,0.56625905
50349,0.537034704
50351,0.534556024
50356,0.42814784
50359,0.666705341
50367,0.5744764
50369,0.522149146
50370,0.51442432
50373,0.519085262
50376,0.437897535
50378,0.555468773
50380,0.445281581
50381,0.614763807
50383,0.514945096
50386,0.531096922
50390,0.437867896
50391,0.488299429
50394,0.623114224
50395,0.498269345
50396,0.388451282
50404,0.682492553
50409,0.542613936
50410,0.425333333
50411,0.602614726
50412,0.442409832
50413,0.540844051
50416,0.459313129
50421,0.582757915
50425,0.387861018
50426,0.419246292
50427,0.445297226
50429,0.464188429
50434,0.52370297
50435,0.397934582
50439,0.644427895
50443,0.709863072
50444,0.428183153
50445,0.543153193
50447,0.423674977
50454,0.412110117
50457,0.575496202
50460,0.5396789
50462,0.499638835
50466,0.588111874
50469,0.476639347
50470,0.619494267
50471,0.528525667
50475,0.473899982
50480,0.489858985
50481,0.735173669
50487,0.561328649
50490,0.513806119
50494,0.416714932
50502,0.576976696
50505,0.394727526
50511,0.443654038
50514,0.468493027
50515,0.407806642
50517,0.44119615
50521,0.539144352
50530,0.532603094
50531,0.606643654
50532,0.897878164
50534,0.401869358
50535,0.430549394
50537,0.416184198
50539,0.822032748
50541,0.457923589
50542,0.509788236
50546,0.502686986
50547,0.460418002
50549,0.438684731
50550,0.61738616
50551,0.412659628
50554,0.595021578
50556,0.421940735
50557,0.619724157
50558,0.61859947
50560,0.567584051
50562,0.598319919
50569,0.435301459
50571,0.842658441
50575,0.565635638
50576,0.575206172
50580,0.49511669
50582,0.528990406
50589,0.646785351
50590,0.428618072
50591,0.465431243
50592,0.796157687
50594,0.461251852
50609,0.56637778
50610,0.375405737
50613,0.445491851
50616,0.402343804
50621,0.615695314
50624,0.476883748
50626,0.495444838
50627,0.597734033
50629,0.4077826
50631,0.388151176
50635,0.466237992
50636,0.484159472
50638,0.65926436
50640,0.64241739
50641,0.465239145
50643,0.452722114
50645,0.671457672
50647,0.558597415
50648,0.428833668
50652,0.416096289
50654,0.536473192
50655,0.542238046
50658,0.662629286
50666,0.614427334
50667,0.63885023
50668,0.461664763
50669,0.509794714
50670,0.436869048
50673,0.458042644
50675,0.601438719
50678,0.509923397
50680,0.708489455
50682,0.532276948
50683,0.608753641
50686,0.519110114
50692,0.539893938
50694,0.559375915
50696,0.645311395
50702,0.747468606
50704,0.541082322
50705,0.62801207
50706,0.53807666
50708,0.603786323
50709,0.570022193
50714,0.628028949
50715,0.42138396
50719,0.602249542
50722,0.468179779
50727,0.55308577
50728,0.574528161
50731,0.62961978
50737,0.428825075
50741,0.576056292
50744,0.545983981
50745,0.568489214
50748,0.524919189
50750,0.489657434
50754,0.622088584
50755,0.616096563
50757,0.43667567
50758,0.502179122
50759,0.601222766
50761,0.621511424
50764,0.394626238
50765,0.467973689
50766,0.61194669
50768,0.408995689
50769,0.471157593
50775,0.544495951
50776,0.430026467
50785,0.579521182
50787,0.61102241
50790,0.508690178
50795,0.620568534
50797,0.553522431
50798,0.4161414
50799,0.453713949
50802,0.512764751
50805,0.589175596
50806,0.670548727
50808,0.453936333
50814,0.545173817
50816,0.610588478
50817,0.481064322
50820,0.471365644
50823,0.435525304
50825,0.701631965
50828,0.393427767
50829,0.569643963
50831,0.638059005
50835,0.395329798
50841,0.397910641
50843,0.597661552
50844,0.590950883
50845,0.4258829
50847,0.542459672
50848,0.483507249
50850,0.904767706
50851,0.454694918
50853,0.390565196
50855,0.695478104
50862,0.474929539
50865,0.622012333
50867,0.592128295
50868,0.447353147
50873,0.489895355
50879,0.470900997
50884,0.428056782
50885,0.399525484
50886,0.475741908
50887,0.539205509
50890,0.745096539
50891,0.695753832
50893,0.55223261
50895,0.444868163
50897,0.499118917
50898,0.383472969
50900,0.502402063
50902,0.518013688
50903,0.652038642
50907,0.626909411
50909,0.534825486
50911,0.501250083
50912,0.422656097
50915,0.822281908
50916,0.551750416
50917,0.483043766
50921,0.400590374
50922,0.619563398
50923,0.715957456
50925,0.639108245
50930,0.576858641
50932,0.513216618
50938,0.638305862
50947,0.624682588
50950,0.516231854
50952,0.517358182
50957,0.540154322
50958,0.544242902
50960,0.5605126
50961,0.393375441
50963,0.503150296
50967,0.488837321
50973,0.637558408
50974,0.432819699
50975,0.544516375
50976,0.453619774
50978,0.46109013
50979,0.499670352
50983,0.474990577
50984,0.496618203
50986,0.566371699
50987,0.400040425
50990,0.57541372
50995,0.54713894
51004,0.549786652
51010,0.414028843
51015,0.483661172
51018,0.63135176
51021,0.516692932
51022,0.516527894
51026,0.408266279
51028,0.688232803
51030,0.400044817
51035,0.525517401
51036,0.416474738
51038,0.533308797
51043,0.410383397
51052,0.642391433
51056,0.559766388
51058,0.630896104
51059,0.405033455
51065,0.866058503
51066,0.643459398
51068,0.540334765
51070,0.578557743
51072,0.530119258
51075,0.47746243
51079,0.590384434
51080,0.691463687
51082,0.550160168
51085,0.438587464
51088,0.48803015
51095,0.64687735
51097,0.676162489
51099,0.519518355
51100,0.423664227
51107,0.880614957
51112,0.566956731
51114,0.576379078
51119,0.392850512
51123,0.643252398
51126,0.570349766
51132,0.594453203
51134,0.719132237
51135,0.420037853
51136,0.44352761
51138,0.479139157
51145,0.521649111
51149,0.51529628
51151,0.675301287
51155,0.652267118
51157,0.440503899
51158,0.408406067
51162,0.420389429
51164,0.401237601
51167,0.442094588
51170,0.473812265
51174,0.857977443
51175,0.395836608
51176,0.43149982
51178,0.597366984
51180,0.470705997
51183,0.516156059
51184,0.416539778
51186,0.526343457
51188,0.416766484
51190,0.573679222
51191,0.602730825
51192,0.409453877
51197,0.505839354
51204,0.593115942
51208,0.496784593
51214,0.640260922
51216,0.463673283
51220,0.56387227
51221,0.725410016
51225,0.45394233
51228,0.592236234
51229,0.560115627
51232,0.493793916
51238,0.387348054
51239,0.383462082
51242,0.436048094
51250,0.595801799
51253,0.561705487
51258,0.509798188
51263,0.437403312
51266,0.473041194
51268,0.386723827
51271,0.717605949
51274,0.487856607
51277,0.509540444
51279,0.535081563
51280,0.459132839
51284,0.507444944
51287,0.566905862
51289,0.544572557
51293,0.448400808
51295,0.540000825
51297,0.48096793
51298,0.593950409
51300,0.475278035
51302,0.451940173
51305,0.523885815
51311,0.505090298
51312,0.530114767
51313,0.57618718
51316,0.57075698
51324,0.54818931
51325,0.644620832
51326,0.532699329
51331,0.407394231
51340,0.452872163
51341,0.547271892
51345,0.580648348
51352,0.590117576
51355,0.467479134
51361,0.498886239
51363,0.749014876
51367,0.572638644
51370,0.592525506
51371,0.454451822
51374,0.502234697
51376,0.519111109
51379,0.475501062
51381,0.577800696
51385,0.493718543
51392,0.438307311
51393,0.62183263
51396,0.734305713
51397,0.616483386
51398,0.577905126
51399,0.673478369
51401,0.529574295
51403,0.38704661
51407,0.493653836
51409,0.426239224
51412,0.599189089
51413,0.602394198
51414,0.522906636
51420,0.71681484
51422,0.52360018
51424,0.414735141
51427,0.41491345
51430,0.576751578
51435,0.463617187
51437,0.438235759
51440,0.443172575
51443,0.488159535
51444,0.648682384
51445,0.477625517
51446,0.53085961
51449,0.461172134
51450,0.548032257
51452,0.59664166
51453,0.514793959
51454,0.403282927
51455,0.492909218
51459,0.544520716
51461,0.663780612
51463,0.386141756
51466,0.456451949
51472,0.510443337
51477,0.526728021
51478,0.538542404
51479,0.44072401
51481,0.55250785
51487,0.539591058
51488,0.748820228
51490,0.600288532
51495,0.404892006
51496,0.683167482
51498,0.539852763
51502,0.906066467
51503,0.42989673
51508,0.709850246
51509,0.671839456
51511,0.53499473
51513,0.476734241
51527,0.516839008
51528,0.631521043
51529,0.458894895
51530,0.533904525
51531,0.411446636
51534,0.382795122
51536,0.569236041
51537,0.560055359
51538,0.664997717
51550,0.507698524
51553,0.46782825
51555,0.403647156
51557,0.417032445
51561,0.608811723
51563,0.586488016
51570,0.409163207
51571,0.411904589
51572,0.548995848
51573,0.543100245
51576,0.433243645
51581,0.558628414
51582,0.606381136
51583,0.530972993
51584,0.479796299
51586,0.572949584
51587,0.584257859
51589,0.41996987
51591,0.494967887
51598,0.502934749
51599,0.453775657
51600,0.628740017
51601,0.480768445
51610,0.519177817
51611,0.578255865
51612,0.500101771
51618,0.431528999
51624,0.506324869
51625,0.506425968
51626,0.603278042
51628,0.603576609
51629,0.484214733
51632,0.529700678
51637,0.614248919
51640,0.741682239
51645,0.401166948
51646,0.434267599
51647,0.508068483
51651,0.623584482
51654,0.416377051
51657,0.659053507
51658,0.388271418
51662,0.462658885
51663,0.454167948
51667,0.546539581
51668,0.621521626
51670,0.564623406
51671,0.560710963
51677,0.497085996
51683,0.469954888
51684,0.483536074
51685,0.474202766
51686,0.412057109
51689,0.461095648
51691,0.533402451
51692,0.473917073
51694,0.603820981
51697,0.390911598
51700,0.482376111
51703,0.666887902
51704,0.469460101
51710,0.668736818
51713,0.64174384
51717,0.433521795
51719,0.692444462
51726,0.621030153
51728,0.519644131
51729,0.65590613
51731,0.455410809
51734,0.67714989
51736,0.842809207
51740,0.432782078
51742,0.569406872
51746,0.53493097
51749,0.547876242
51750,0.590365062
51751,0.856650341
51754,0.428078706
51755,0.47917294
51763,0.407029823
51769,0.515600784
51770,0.580004388
51772,0.513071271
51773,0.59665348
51774,0.445492452
51779,0.611013977
51782,0.507102853
51785,0.510094306
51788,0.423425544
51792,0.531815438
51793,0.383595205
51797,0.53193827
51798,0.483888648
51802,0.512066929
51803,0.621226239
51804,0.541894603
51805,0.483573266
51808,0.447747601
51812,0.57708826
51815,0.393486711
51818,0.496296484
51821,0.761230314
51836,0.577307951
51838,0.403815024
51839,0.52449271
51850,0.531240238
51851,0.625118712
51855,0.450216286
51857,0.64488724
51858,0.48926438
51861,0.544623409
51864,0.523996733
51865,0.39487085
51868,0.629994712
51869,0.412384047
51870,0.508628459
51871,0.505559266
51872,0.462894922
51874,0.554127153
51875,0.505805466
51876,0.716018019
51881,0.414696488
51883,0.501346076
51885,0.607463079
51891,0.785599084
51894,0.598266467
51895,0.510544639
51896,0.558104603
51898,0.673304905
51901,0.524292734
51903,0.409492801
51905,0.51820488
51906,0.680468011
51907,0.40391217
51909,0.56659863
51910,0.524655415
51913,0.64934781
51915,0.612883703
51923,0.568178466
51924,0.499467658
51926,0.449037698
51927,0.551088753
51928,0.510300892
51930,0.510141348
51931,0.626029141
51932,0.722013432
51934,0.671290829
51936,0.541675181
51944,0.488540464
51947,0.453881281
51951,0.434064544
51952,0.630072868
51954,0.490680536
51956,0.526117933
51959,0.581554327
51961,0.476282465
51963,0.570076658
51965,0.520236579
51968,0.478678393
51969,0.501321816
51971,0.540899618
51973,0.444347065
51974,0.56399326
51976,0.505898979
51979,0.431249726
51980,0.57100394
51982,0.510267937
51983,0.635737242
51984,0.571803194
51989,0.389407543
51991,0.521796695
51997,0.550483946
52001,0.615963306
52005,0.526839757
52008,0.718933166
52017,0.438632144
52018,0.481970086
52020,0.520923114
52026,0.739733651
52030,0.549903654
52031,0.627826696
52033,0.716567165
52035,0.407444547
52036,0.554636438
52038,0.574688513
52039,0.512318182
52040,0.414881943
52043,0.473615176
52046,0.577497378
52047,0.534152765
52055,0.442734111
52062,0.565828741
52063,0.581275366
52065,0.649141869
52066,0.617799604
52067,0.564170626
52068,0.564582153
52069,0.501045279
52072,0.431382439
52074,0.580954172
52080,0.694720868
52082,0.518596875
52093,0.566229691
52094,0.594222567
52100,0.404474843
52102,0.517650853
52110,0.44449634
52111,0.616452189
52112,0.622472354
52113,0.439401378
52117,0.394106697
52118,0.628082036
52119,0.40677094
52122,0.524316749
52125,0.600148203
52127,0.642469942
52128,0.558702304
52133,0.493239681
52140,0.574739013
52141,0.554195786
52142,0.579586203
52143,0.636482837
52146,0.5144373
52147,0.388595765
52149,0.40963989
52150,0.574475222
52154,0.677290694
52156,0.409373635
52158,0.474412972
52161,0.394381355
52167,0.386972088
52168,0.392096307
52170,0.589739751
52171,0.425232564
52176,0.438184827
52177,0.653004359
52178,0.409490823
52179,0.783666643
52180,0.715034267
52183,0.609615498
52184,0.453016682
52191,0.620048582
52195,0.496289692
52197,0.654155065
52206,0.758142558
52207,0.549143482
52209,0.411189578
52210,0.443018701
52215,0.401510055
52217,0.373467225
52219,0.464899029
52221,0.595876105
52227,0.493764302
52228,0.451106354
52231,0.449240575
52237,0.40129246
52239,0.461433698
52241,0.569884611
52244,0.474349618
52247,0.499167097
52250,0.413556339
52251,0.401528711
52254,0.461867268
52257,0.529452929
52258,0.408463109
52262,0.390004487
52264,0.503814414
52265,0.630620117
52266,0.52957098
52274,0.565816388
52275,0.702755652
52277,0.400108211
52278,0.533774656
52280,0.505193396
52281,0.621702393
52283,0.632751711
52287,0.483574135
52290,0.580700839
52292,0.540219133
52294,0.559936586
52296,0.545979553
52297,0.503639986
52301,0.796908855
52303,0.614616234
52304,0.55155368
52305,0.676959857
52307,0.518264674
52308,0.518941458
52310,0.516655141
52311,0.526104427
52316,0.458731898
52318,0.790938477
52319,0.57721368
52322,0.498770005
52327,0.593209462
52333,0.422192447
52342,0.450421286
52343,0.603449724
52349,0.405314199
52350,0.61441828
52351,0.581935183
52352,0.639326105
52353,0.385615221
52356,0.544622249
52357,0.573297275
52360,0.501692535
52367,0.459835207
52371,0.581136193
52376,0.386962669
52377,0.503408707
52379,0.45379645
52381,0.438964795
52383,0.415459468
52384,0.590494386
52385,0.680605828
52386,0.508238475
52388,0.48074203
52390,0.715064495
52392,0.628632992
52395,0.419374194
52399,0.444366872
52401,0.420282094
52405,0.52973011
52406,0.450524032
52408,0.558902787
52415,0.66508316
52418,0.424295397
52422,0.540443319
52431,0.522147449
52435,0.425839673
52437,0.370633493
52443,0.617298953
52445,0.617050811
52450,0.503881327
52451,0.465615483
52452,0.564217323
52454,0.403751932
52457,0.49432755
52458,0.447043125
52460,0.556254248
52464,0.407076148
52469,0.392776584
52476,0.486398888
52479,0.666832593
52480,0.633720466
52481,0.41832967
52484,0.436111257
52490,0.591344418
52491,0.392175395
52493,0.711567854
52498,0.514900058
52502,0.679874263
52504,0.722931709
52505,0.38907103
52506,0.449781405
52507,0.535296551
52512,0.683236553
52513,0.463627453
52517,0.436839057
52524,0.426474208
52527,0.626658488
52530,0.484781425
52533,0.417293972
52534,0.403081879
52536,0.397760715
