,Maize_Pr
47845,0.504306712
47853,0.377531901
47854,0.822008591
47856,0.712581602
47859,0.420605168
47861,0.499483023
47864,0.705004555
47865,0.487429772
47866,0.403617352
47870,0.610599741
47871,0.586727366
47874,0.749121054
47876,0.442895188
47878,0.538962232
47880,0.88439553
47881,0.382579326
47885,0.513477507
47887,1.011359929
47890,0.487911682
47892,0.482384299
47895,0.539290194
47900,0.850555234
47906,0.820186087
47909,0.453443066
47911,1.010863536
47914,0.391819164
47923,0.485590487
47926,0.800639619
47927,0.606050901
47928,0.459959776
47929,0.966834201
47933,0.744025369
47934,0.758397401
47937,0.647515355
47939,1.021699064
47941,0.459095703
47944,0.619569397
47945,0.635435516
47948,0.392846648
47950,0.669039415
47951,0.577819448
47953,0.60278044
47955,0.559745215
47957,0.580918753
47961,0.767262048
47963,0.491367827
47965,0.496828321
47968,0.658266668
47969,0.405992304
47972,0.400754525
47974,0.516670601
47975,0.499861699
47978,0.460356657
47980,0.445162702
47982,0.546766919
47984,0.929552077
47985,0.682547848
47986,0.804226157
47993,0.575289239
47995,0.589974932
47996,0.413533287
47997,0.377933692
47998,0.534423616
48004,0.400844372
48008,0.49913422
48011,0.736508085
48013,0.418676115
48017,0.84456544
48019,0.565368382
48021,0.450859767
48022,0.603349497
48024,0.544150676
48026,0.740892353
48027,0.570854119
48037,0.755258599
48043,0.437884747
48044,0.788835705
48045,0.636307947
48049,0.56002909
48052,0.607499411
48053,0.668494292
48055,0.373454738
48057,0.756273537
48059,0.396967005
48060,0.658620664
48062,0.463107929
48063,0.747992632
48065,0.975037206
48067,0.591362386
48070,0.588120753
48073,0.434201205
48074,0.571669637
48076,0.586413132
48078,0.567187701
48083,0.476333394
48089,0.505535571
48090,0.496399164
48093,0.579040353
48095,0.568084979
48097,0.577622601
48098,0.592862397
48100,0.517103283
48103,0.525786437
48105,0.650774222
48107,0.58254918
48108,0.485866877
48113,0.381478075
48114,0.4400174
48119,0.442998395
48121,0.385506733
48122,0.640281128
48127,0.587038714
48128,0.572996953
48130,0.561773782
48136,0.570841252
48137,0.444809001
48139,0.519289577
48142,0.536309528
48150,0.609192459
48151,0.674511067
48156,0.56091894
48158,0.867860552
48159,0.827878336
48161,0.851545976
48163,0.53883533
48164,0.453712375
48168,0.518882732
48173,0.662358098
48174,0.486085276
48178,0.682410074
48181,0.813039672
48184,0.376528154
48195,0.970997906
48196,0.482350538
48200,0.690271573
48201,0.535470244
48203,0.517875943
48204,0.444427189
48206,0.662893348
48208,0.462879866
48213,0.610870997
48214,0.664418771
48215,0.587620928
48216,0.573530275
48217,0.675397849
48218,0.652469535
48219,0.440271966
48220,0.627388182
48222,0.435114507
48224,0.458262224
48226,0.799684075
48229,0.463124177
48231,0.539145557
48232,0.454666111
48234,0.474902926
48237,0.936849358
48239,1.003054671
48244,0.739021829
48246,0.572578368
48247,0.514176111
48248,0.569181201
48252,0.508621346
48253,0.633036077
48256,0.966090726
48257,0.596400468
48259,0.421805103
48261,0.857701375
48262,0.620366991
48264,0.415370146
48265,0.811900989
48267,0.434689485
48269,0.422364345
48274,0.544285422
48276,0.555261506
48278,0.422987712
48279,0.641440566
48283,0.579585703
48286,0.496935387
48288,0.680729169
48289,0.689602029
48292,0.652859242
48293,0.575872893
48294,0.578521544
48298,0.555287004
48299,0.412364678
48300,0.390650719
48301,0.638888365
48302,0.52078733
48304,0.628397726
48309,0.491149796
48311,0.9619919
48313,0.460099137
48314,0.526497243
48315,0.851057556
48316,0.611465211
48321,0.55078958
48323,0.556849721
48326,0.472652334
48327,0.475060747
48328,0.415678304
48330,0.557612989
48332,0.913826281
48333,0.514362972
48334,0.443374553
48335,0.533161533
48336,0.620815257
48338,0.544054498
48339,0.431528586
48340,0.398883177
48343,0.648757742
48345,0.538688776
48348,0.411145443
48350,0.487993456
48352,0.657297819
48353,0.387764765
48354,0.525171459
48356,0.848876085
48360,0.565601614
48363,0.553678437
48364,0.416163453
48368,0.757603351
48369,0.478404973
48371,0.593568802
48374,0.560413783
48376,0.610887788
48379,0.506100433
48380,0.401760675
48381,0.879159025
48383,0.464781762
48385,0.795915561
48389,0.463831286
48391,0.534009072
48393,0.729599348
48395,0.482818019
48398,0.512060243
48401,0.373221137
48405,0.643482993
48407,0.377202644
48408,0.933617369
48411,0.401575885
48414,0.564108851
48415,0.392044085
48417,1.006853493
48418,0.470723082
48423,0.577231195
48424,0.531439541
48425,0.452599034
48426,0.483128484
48427,0.398942621
48428,0.592981779
48431,0.574932791
48432,0.805668323
48433,0.468698204
48435,0.627282154
48437,0.518558382
48439,0.652192872
48444,0.950474337
48445,0.403287764
48447,0.419582481
48448,0.668537085
48453,0.688023103
48456,0.473147245
48461,0.4187267
48463,0.486880679
48465,0.646736195
48467,0.55222524
48470,0.607707177
48471,0.495664621
48475,0.653404406
48476,0.522903161
48478,0.580577833
48482,0.398233462
48484,0.498188955
48485,0.528264603
48489,0.59049514
48490,0.513871941
48495,0.915942508
48500,0.665483178
48501,0.534247168
48507,0.458341622
48509,0.451641958
48512,0.520907173
48516,0.627823031
48517,0.561915874
48518,0.566936704
48520,0.508064563
48523,0.668443946
48526,0.522153166
48527,0.541023837
48533,0.700925547
48534,0.570676312
48538,0.720451406
48539,0.399003028
48545,0.788431298
48550,0.839652373
48554,0.665691186
48555,0.661260412
48556,0.545733273
48563,0.743675743
48565,0.601597091
48566,0.835530384
48567,0.575554718
48570,0.518394148
48571,0.461324314
48579,0.465684553
48580,0.428238668
48582,0.518447983
48585,0.637575538
48586,0.393247422
48589,0.823634319
48592,0.552738456
48593,0.595393866
48594,0.698667014
48598,0.396231626
48601,0.503409098
48602,0.677721193
48603,0.570104418
48604,0.633968609
48606,0.511803469
48607,0.499997089
48611,0.511935332
48614,0.529577587
48616,0.420255097
48617,0.70144478
48619,0.911977475
48621,0.488761093
48623,0.698741355
48624,0.415196801
48625,0.626179151
48627,0.939886108
48630,0.396597054
48631,0.738749439
48633,0.612000694
48634,0.525344143
48636,0.510028141
48639,0.876041507
48640,0.622930133
48643,0.7140917
48644,0.644842663
48645,0.455286069
48647,0.93475291
48650,0.436878361
48653,0.5890375
48655,0.93751284
48658,0.512487364
48659,0.534743454
48661,0.758987047
48662,0.558121648
48663,0.62828445
48664,0.409576749
48666,0.639410158
48669,0.455175975
48671,0.561796278
48673,0.449071013
48674,0.783577972
48675,0.738099517
48678,0.569350455
48680,0.545215322
48682,0.392031718
48683,0.746552417
48684,0.591087328
48685,0.579205921
48686,0.489722889
48689,0.643492317
48690,0.798691222
48691,0.621409168
48694,0.504072822
48698,0.52776521
48699,0.692045377
48701,0.890633656
48702,0.718358995
48704,0.666693629
48706,0.498067222
48710,0.394830771
48714,0.688808365
48716,0.745734111
48722,0.602462812
48723,0.512068528
48727,0.636395773
48729,0.422769994
48732,0.691260667
48733,0.529716752
48734,0.491269579
48735,0.549842451
48737,0.542867884
48738,0.469946366
48741,0.417609609
48742,0.545582359
48743,0.627454229
48750,0.891442051
48754,0.37274347
48758,0.608190551
48759,0.437626625
48761,0.416058591
48768,0.426010394
48769,0.558891631
48771,0.751217531
48776,0.568165004
48777,0.43288194
48778,0.51167161
48783,0.481885652
48786,0.477547513
48787,0.543280003
48789,0.446835865
48790,0.560126953
48793,0.518225646
48796,0.567567914
48799,0.619097786
48800,0.536296969
48801,0.512074062
48802,0.493704019
48806,0.436961746
48807,0.602556876
48811,0.717553884
48813,0.606622027
48815,0.626300348
48816,0.59354003
48817,0.715649617
48819,0.547501975
48822,0.561052342
48824,0.413989037
48825,0.555074187
48826,0.406770863
48829,0.432426173
48830,0.406441919
48832,0.455186517
48833,0.483745118
48836,0.428394494
48838,0.635786484
48847,0.64925964
48853,0.742556998
48855,0.539711399
48857,0.658671313
48859,0.555975622
48863,0.438589857
48868,0.436570254
48870,0.759838049
48872,0.43813724
48877,0.389932733
48878,0.615035999
48879,0.655458246
48880,0.579908715
48884,0.669065973
48886,0.429833467
48891,0.959925029
48892,0.595055452
48893,0.386007527
48896,0.456616486
48903,0.537871778
48909,0.407998934
48913,0.652897316
48914,0.609001057
48918,0.853775877
48925,0.719405126
48926,0.551284204
48931,0.712577517
48934,0.417488117
48937,0.805395096
48940,0.557918354
48942,0.679820201
48949,0.637455481
48955,0.66385787
48956,0.53010652
48963,0.440976016
48966,0.637089083
48969,0.636358814
48971,0.476142461
48973,0.588447081
48975,0.657110274
48976,0.47816619
48977,0.683371959
48979,0.537518384
48980,0.66340682
48981,0.511564271
48986,0.832502054
48990,0.579193769
48991,0.447280134
48993,0.463890525
48995,0.691948593
48997,0.703370881
48998,0.534588885
48999,0.481296483
49000,0.534127571
49002,0.548362486
49006,0.508299748
49010,0.868660028
49011,0.527513381
49012,0.630570348
49013,0.984054734
49015,0.580235116
49017,0.59014053
49019,0.47659427
49024,0.54726034
49027,0.563171311
49030,0.573638632
49037,0.476568522
49040,0.596884571
49042,0.551179517
49044,0.482987192
49045,0.494989071
49046,0.543221044
49047,0.465977469
49054,0.693522492
49060,0.605429255
49061,0.959560001
49063,0.673367685
49064,0.679847517
49069,0.656259697
49071,0.755046907
49074,0.617654744
49075,0.524373334
49076,0.49922524
49077,0.974145243
49078,0.436601593
49079,0.639927164
49082,0.543910885
49083,0.544598749
49084,0.612957852
49085,0.503618405
49086,0.663204259
49090,0.817264333
49093,0.413906765
49103,0.422934488
49110,0.862356722
49111,0.456663299
49112,0.517588158
49113,0.422806678
49115,0.616833346
49116,0.546140288
49117,0.489256714
49119,0.485434204
49120,0.49773194
49122,0.77527445
49124,0.47363979
49125,0.446707806
49128,0.397932801
49130,0.592140148
49133,0.628789628
49134,0.418627222
49137,0.415749685
49138,0.744752648
49140,0.710031607
49142,0.767226726
49143,0.505162915
49144,0.827262386
49146,0.483880062
49152,0.503051566
49155,0.585940351
49159,0.655943839
49161,0.616903603
49162,0.700890308
49175,0.443947462
49178,0.774493607
49179,0.498509409
49180,0.883511364
49187,0.731625367
49188,0.82566633
49191,0.752367385
49195,0.655365067
49198,0.559676553
49200,0.689109118
49201,0.425287617
49202,0.53331781
49203,0.538929115
49210,0.655427706
49211,0.529643575
49216,0.516743057
49218,0.805429609
49220,0.550964284
49223,0.406282455
49224,0.455777723
49242,0.616679847
49246,0.385442858
49248,0.643353362
49249,0.402342653
49250,0.94581336
49256,0.54347771
49257,0.868609622
49259,0.933647834
49260,0.446213158
49263,0.578465815
49264,0.519765973
49266,0.556282138
49267,0.444480265
49272,0.670790083
49273,0.542991469
49274,0.44556085
49275,0.406489662
49280,0.682458912
49282,0.750004287
49284,1.00522048
49287,0.825697784
49288,0.456574123
49302,0.550793102
49305,0.425307858
49309,0.936802641
49312,0.551108241
49313,0.596055131
49315,0.933303744
49320,0.515018673
49321,0.490020807
49323,0.639504673
49327,0.652635714
49328,0.574413397
49335,0.537410053
49337,0.545116751
49340,0.673516998
49341,0.592648244
49342,0.510215316
49344,0.410518074
49351,0.60740253
49354,0.527413602
49358,0.851508898
49359,0.429777452
49361,0.546778709
49362,0.460110054
49363,0.522084877
49365,0.77577773
49367,0.530089232
49370,0.486773348
49373,0.518100956
49374,0.693480288
49377,0.539653177
49378,0.482478308
49383,0.557542182
49384,0.647955176
49386,0.454160905
49389,0.45802231
49394,0.85736025
49401,0.51153449
49403,0.488005321
49406,0.382768471
49412,0.67793793
49419,0.516349804
49420,0.432405109
49422,0.394389541
49423,0.814391417
49424,0.53046917
49426,0.89682442
49433,0.501637698
49436,0.551744203
49440,0.85563757
49441,0.468545013
49443,0.69520232
49444,0.409016837
49446,0.602610187
49447,0.455259489
49448,0.53449765
49450,0.477080711
49451,0.500919814
49452,0.67927784
49453,0.826159864
49454,0.593794187
49455,0.405901922
49458,0.567672273
49460,0.873160218
49463,0.62735765
49464,0.95182375
49469,0.509375724
49470,0.964012486
49472,0.754022899
49473,0.564801031
49475,0.429446741
49476,0.62269254
49481,0.627770063
49482,0.492484051
49486,0.740273839
49490,0.541510528
49491,0.672717783
49493,0.435595012
49497,0.489303262
49499,0.480411133
49501,0.395160287
49506,0.745421822
49508,0.514148263
49510,0.545737491
49512,0.618971232
49514,0.54746321
49520,0.665712484
49522,0.576880907
49523,0.679106748
49525,0.471896171
49527,0.548609051
49530,0.468707464
49531,0.69516021
49532,0.848726949
49535,0.921065753
49538,0.6294919
49542,0.531385707
49547,0.497730465
49549,0.427589839
49550,0.448968866
49552,0.602532533
49555,0.770070728
49556,0.467729913
49557,0.843025646
49558,0.916510498
49559,0.478895073
49566,0.459042866
49568,0.720120109
49569,0.817135335
49570,0.820349849
49571,0.439857443
49577,0.538045507
49579,0.476394771
49583,0.388504476
49584,0.51392968
49586,0.529402778
49587,0.59885846
49593,0.504759718
49594,0.703194031
49597,0.403613916
49598,0.543800964
49600,0.479550692
49601,0.516032436
49602,0.960058508
49603,0.656306891
49606,0.5828493
49609,0.529784476
49610,0.445704205
49611,0.480017906
49612,0.782611291
49614,0.524249325
49618,0.943997448
49620,0.708203419
49621,0.510269421
49622,0.380214807
49625,0.589777802
49626,0.970945601
49627,0.4838762
49630,0.934299609
49631,0.500683291
49632,0.498183619
49633,0.521464055
49634,0.506800088
49636,0.475300689
49637,0.849558326
49638,0.545570893
49642,0.627349288
49644,0.796150929
49648,0.679286507
49650,0.675368084
49652,0.408037217
49655,0.491207142
49656,0.725567125
49657,0.399773785
49658,0.659892426
49660,0.521077155
49663,0.555101873
49665,0.548225227
49666,0.475626195
49667,0.924616225
49669,0.456775251
49670,1.007774351
49671,0.472442633
49676,0.970726543
49678,0.551193835
49679,0.477275821
49683,1.006508205
49685,0.487293227
49686,0.56171904
49687,0.540353609
49688,0.76269612
49694,0.77081245
49695,0.667949942
49696,0.623496086
49700,0.656453837
49701,0.603187559
49702,0.437484125
49703,0.782492023
49705,0.782062076
49710,0.644979147
49716,0.475284807
49717,0.762437837
49718,0.692358402
49719,0.503558993
49720,0.507197576
49725,0.745835903
49726,0.561308556
49728,0.577233226
49729,0.393974278
49731,0.388300772
49735,0.774208266
49739,0.576531159
49742,0.564445654
49745,0.662979221
49748,0.49611513
49752,0.563117028
49754,0.536035092
49756,0.455057093
49758,0.476521278
49760,0.819983673
49762,0.608059112
49765,0.526120548
49770,0.749190136
49771,0.545485332
49772,0.391694864
49773,0.813041263
49775,0.502677513
49776,0.931422036
49777,0.603117757
49778,0.426259161
49781,0.971470369
49784,0.581252156
49786,0.546927676
49787,0.601447609
49788,0.581899577
49789,0.624887624
49790,0.508570456
49792,0.556093199
49793,0.501553949
49794,0.513020141
49796,0.543264068
49797,0.402950584
49798,0.486665369
49799,0.577527762
49800,0.548574322
49802,0.60587658
49803,0.723719499
49804,0.520108185
49810,0.490818299
49811,0.803287505
49813,0.441472233
49818,0.420385808
49819,0.66716357
49822,0.60653377
49824,0.52531854
49826,0.586341011
49827,0.586968633
