,Sorghum_Pr
66914,0.675623277
66920,0.47646988
66924,0.6656966
66934,0.6890557
66942,0.443797025
66948,0.552602715
66952,0.462164749
66953,0.652386199
66954,0.386915329
66956,0.640955912
66959,0.498799166
66971,0.722629458
66972,0.402072668
66976,0.403288404
66981,0.439960114
66982,0.681709053
66984,0.395125862
66985,0.656036601
66990,0.410950628
67010,0.462727527
67030,0.415377809
67035,0.469179838
67036,0.505085998
67037,0.449063747
67043,0.451623175
67044,0.737807457
67054,0.693544265
67072,0.393238372
67074,0.49815427
67075,0.490999076
67084,0.583025005
67085,0.739702739
67088,0.414924609
67091,0.386294234
67092,0.386425839
67094,0.393044924
67102,0.507983212
67104,0.648396368
67110,0.694905318
67117,0.496691726
67120,0.602936484
67129,0.545837933
67132,0.691755357
67133,0.543834258
67135,0.692294882
67138,0.610849558
67139,0.44413401
67146,0.494676159
67149,0.632649546
67152,0.457768936
67158,0.513632718
67160,0.678872252
67163,0.465087949
67167,0.529588904
67169,0.439386134
67171,0.407676784
67174,0.473220078
67179,0.394470914
67180,0.390716225
67181,0.684271004
67186,0.441392315
67187,0.506068295
67190,0.533665729
67193,0.486510704
67194,0.50010018
67195,0.491824857
67199,0.521015386
67207,0.49297124
67210,0.74694415
67212,0.429613483
67214,0.447517055
67224,0.521755042
67229,0.415252285
67231,0.475829291
67240,0.670369047
67249,0.655533872
67252,0.3917551
67253,0.685788525
67255,0.492438866
67258,0.501969163
67259,0.591842973
67261,0.493689596
67262,0.478139746
67264,0.491353242
67265,0.737082384
67268,0.416662237
67269,0.635116071
67271,0.495620768
67272,0.5223867
67278,0.495496696
67281,0.451967836
67293,0.700241765
67309,0.442724558
67310,0.599703933
67332,0.663585449
67334,0.491022693
67349,0.394553105
67350,0.461393684
67355,0.689614898
67358,0.645524209
67361,0.696394083
67366,0.39230228
67371,0.465708336
67372,0.39108572
67380,0.643154883
67381,0.521449978
67383,0.395298149
67384,0.422668387
67405,0.73625745
67408,0.595379922
67409,0.473800091
67419,0.567415446
67420,0.761620055
67423,0.381530892
67425,0.672374714
67430,0.474487664
67436,0.494350382
67438,0.460386117
67442,0.473495432
67452,0.411098614
67455,0.533505374
67461,0.541408604
67470,0.414452157
67471,0.48751984
67473,0.416799412
67481,0.397633454
67482,0.564395397
67494,0.507305169
67496,0.443811968
67500,0.513818287
67511,0.672779823
67523,0.4625541
67535,0.491511536
67536,0.816692203
67538,0.559108145
67540,0.551862956
67543,0.377327176
67547,0.819409244
67551,0.486847889
67555,0.457121796
67565,0.410930459
67570,0.68287282
67571,0.496204084
67574,0.494912361
67577,0.644298995
67578,0.61098149
67585,0.430180806
67587,0.374646149
67596,0.424563593
67597,0.686325176
67612,0.631706326
67622,0.404111662
67624,0.489400327
67627,0.488314431
67631,0.415957192
67639,0.690427753
67640,0.672218948
67650,0.420081192
67651,0.474806608
67654,0.387988596
67656,0.421728193
67657,0.401952997
67668,0.491013297
67674,0.670138218
67676,0.427607836
67680,0.411240269
67686,0.395077646
67696,0.544056721
67699,0.714824253
67700,0.686589573
67706,0.490581779
67715,0.431280173
67718,0.458885579
67720,0.407441906
67723,0.450558629
67729,0.475379313
67733,0.466675143
67734,0.678866938
67742,0.499827057
67743,0.663332364
67746,0.727698461
67756,0.645180318
67763,0.741204949
67773,0.388853684
67788,0.665475944
67793,0.529112637
67794,0.403118921
67796,0.455424334
67804,0.46937702
67812,0.697697511
67827,0.517305232
67828,0.487335249
67834,0.504435688
67839,0.645629194
67841,0.677110739
67842,0.417075994
67849,0.540594333
67850,0.655489884
67851,0.414821122
67854,0.401206571
67857,0.473270558
67859,0.581084073
67860,0.538477108
67881,0.686882294
67886,0.529959336
67891,0.454726207
67895,0.413424151
67900,0.443899955
67902,0.398591392
67910,0.670194044
67928,0.422714157
67939,0.465252719
67943,0.511701281
67944,0.494703433
67953,0.403167692
67956,0.69507514
67973,0.698288505
67978,0.489461853
67982,0.396887875
67988,0.55586821
67990,0.51051745
67994,0.702224578
67996,0.511441605
67999,0.471157288
68001,0.496057711
68004,0.606539694
68007,0.678521648
68010,0.796047417
68030,0.405033385
68036,0.50524425
68041,0.397300002
68056,0.662394828
68058,0.472970556
68061,0.492573512
68062,0.559911797
68069,0.450022513
68090,0.464350088
68109,0.680178112
68121,0.411363291
68124,0.630169875
68128,0.477214865
68129,0.530653527
68133,0.655282812
68137,0.409248617
68138,0.572206689
68140,0.473122747
68141,0.59727091
68145,0.586226657
68153,0.701479081
68160,0.428966587
68164,0.395186435
68165,0.644264553
68182,0.408613057
68190,0.398246911
68192,0.680622636
68194,0.693767566
68195,0.405606115
68198,0.554347522
68203,0.46103139
68238,0.475272485
68240,0.415144651
68249,0.401045385
68268,0.65926869
68277,0.463099008
68279,0.557329444
68287,0.445016035
68293,0.419113132
68297,0.41472924
68308,0.641480611
68312,0.416310967
68314,0.686312235
68316,0.448221583
68317,0.487332349
68321,0.685027674
68326,0.427738546
68331,0.455505902
68334,0.548786114
68336,0.481278254
68338,0.535283777
68347,0.398906237
68363,0.472687002
68364,0.643545057
68385,0.385468414
68386,0.667455351
68388,0.493832776
68389,0.414396431
68401,0.566364684
68402,0.396096362
68406,0.58752031
68416,0.491566337
68427,0.411403223
68441,0.527866037
68443,0.503505725
68454,0.418874277
68456,0.647327113
68458,0.692625898
68464,0.40537916
68468,0.655478042
68471,0.727707651
68472,0.419431386
68473,0.46849472
68475,0.494879659
68477,0.652437258
68478,0.709658083
68480,0.400933766
68484,0.469723183
68486,0.454929374
68487,0.386206081
68491,0.389127315
68498,0.441165645
68499,0.618365805
68511,0.723614534
68513,0.670836134
68515,0.570652907
68526,0.647155067
68527,0.455697363
68530,0.650565577
68531,0.391779517
68535,0.682285208
68540,0.675180989
68547,0.542264767
68553,0.526843165
68556,0.462688934
68560,0.410939136
68568,0.431699737
68569,0.485780184
68575,0.657062996
68579,0.592430333
68584,0.411698066
68590,0.767578096
68591,0.621074026
68599,0.73218442
68605,0.411171434
68619,0.42320836
68636,0.697157563
68643,0.584588018
68646,0.664238544
68654,0.491636919
68655,0.476009817
68657,0.477647921
68674,0.444541725
68678,0.458558892
68681,0.506530736
68685,0.520350035
68687,0.687271483
68691,0.693311498
68692,0.69772655
68704,0.742875902
68708,0.39060462
68719,0.824332413
68720,0.65127405
68724,0.435919237
68729,0.478975966
68737,0.421068952
68743,0.402535491
68750,0.382588145
68754,0.760969536
68757,0.427007277
68778,0.518715571
68785,0.485062832
68786,0.405015038
68794,0.409224665
68800,0.477520227
68802,0.64773898
68803,0.588347646
68808,0.445811614
68810,0.548036892
68815,0.506531442
68832,0.626138166
68837,0.700037337
68838,0.576143202
68840,0.578825359
68856,0.491221745
68864,0.455879304
68867,0.465921731
68873,0.404441389
68878,0.468849922
68881,0.377411103
68883,0.475162112
68895,0.65954221
68905,0.61676453
68917,0.568535303
68920,0.532054531
68922,0.421175176
68940,0.679047507
68942,0.38600596
68943,0.553561326
68948,0.393404313
68960,0.583301982
68965,0.477048654
68967,0.637561376
68969,0.654272682
68974,0.673349676
68977,0.482529526
68981,0.460399001
68986,0.649463077
68990,0.491492426
68994,0.794778664
68996,0.657216915
69008,0.571000556
69015,0.697270303
69018,0.6421533
69021,0.718553786
69026,0.422187747
69030,0.659178102
69036,0.539070111
69040,0.613419022
69064,0.488715289
69066,0.65760548
69077,0.806911644
69090,0.455983649
69093,0.568797384
69094,0.487272214
69095,0.476674245
69106,0.495385012
69136,0.521640277
69139,0.428587424
69140,0.468430982
69144,0.574225268
69148,0.834775734
69156,0.476260338
69158,0.423183297
69165,0.735748108
69168,0.412034507
69175,0.503745103
69176,0.465104831
69193,0.422012341
69198,0.463512362
69205,0.492853398
69212,0.56154314
69222,0.507718212
69227,0.423187018
69231,0.488222775
69256,0.64325424
69258,0.540012459
69265,0.446959551
69269,0.656387422
69270,0.459258461
69274,0.645981521
69279,0.567972973
69280,0.493769261
69281,0.729846111
69287,0.428629817
69288,0.650307365
69290,0.515023655
69295,0.414964683
69308,0.475533336
69310,0.738965065
69319,0.568042937
69326,0.395018036
69327,0.430161113
69329,0.580310932
69330,0.474730362
69340,0.482146283
69341,0.495339925
69343,0.43335919
69345,0.516526877
69352,0.798357119
69359,0.4921636
69360,0.834733406
69362,0.444028771
69367,0.431926579
69372,0.63538219
69376,0.537219044
69382,0.447023971
69389,0.62060924
69390,0.467796706
69401,0.395929521
69412,0.397673463
69427,0.421220982
69429,0.491832371
69438,0.487274531
69445,0.48698078
69447,0.671950717
69456,0.39460926
69458,0.537770927
69460,0.478020389
69472,0.39815856
69480,0.639113772
69484,0.668805692
69488,0.666367332
69496,0.489818721
69500,0.406195204
69503,0.657157018
69509,0.735412052
69520,0.495245847
69539,0.467490935
69541,0.392424936
69544,0.641830365
69545,0.389953885
69549,0.66593142
69556,0.692643461
69567,0.47828152
69574,0.486893767
69582,0.380156689
69584,0.531293049
69586,0.451512977
69593,0.420470587
69594,0.71695425
69595,0.471456687
69597,0.409712224
69600,0.714809153
69621,0.428313565
69634,0.398037666
69638,0.585871228
69648,0.738295544
69655,0.474191469
69665,0.652668171
69673,0.451352907
69680,0.506353401
69699,0.734042543
69700,0.43869764
69712,0.479154653
69713,0.483761208
69714,0.63425538
69718,0.620749777
69737,0.402300988
69739,0.601716609
69742,0.408203169
69752,0.614292005
69754,0.494529045
69759,0.439484356
69766,0.436726295
69775,0.706153702
69776,0.486789865
69778,0.489381385
69782,0.537597416
69794,0.468102958
69798,0.496389238
69806,0.607297934
69814,0.488064596
69815,0.508713233
69818,0.399161603
69819,0.53532268
69823,0.399454187
69826,0.461338266
69830,0.585110147
69839,0.399406993
69840,0.381779756
69844,0.479314883
69848,0.500823149
69860,0.609988001
69864,0.76558729
69865,0.431943183
69870,0.413873766
69875,0.61574781
69887,0.619435132
69896,0.691322046
69898,0.700575105
69901,0.827499462
69905,0.411510727
69910,0.493782628
69914,0.700598765
69919,0.453191197
69922,0.720468835
69925,0.674827463
69939,0.519903466
69951,0.438298012
69960,0.460721542
69968,0.395289103
69989,0.739005639
69994,0.478036389
69996,0.641555076
70003,0.669526496
70005,0.414363521
70012,0.54335791
70013,0.826606456
70018,0.823064003
70025,0.486603547
70032,0.683017182
70033,0.636820349
70038,0.389480918
70057,0.772691733
70058,0.653619978
70061,0.622692562
70073,0.821320528
70077,0.404899991
70078,0.745140833
70088,0.454273743
70096,0.453874079
70108,0.402034787
70123,0.734684912
70124,0.64681504
70133,0.468712925
70140,0.441590662
70147,0.416278051
70156,0.684470374
70157,0.4974606
70161,0.489956745
70174,0.471853944
70177,0.460477795
70180,0.698872592
70184,0.467459614
70190,0.622175357
70195,0.409346658
70197,0.490516223
70201,0.418514296
70205,0.70577288
70217,0.561283129
70232,0.444834471
70233,0.436520983
70234,0.686938824
70239,0.380654443
70245,0.656930641
70248,0.489846043
70252,0.8041773
70260,0.401121208
70265,0.459101292
70281,0.684512522
70287,0.585767569
70314,0.733046746
70319,0.469261087
70320,0.47193264
70331,0.416835227
70335,0.43487458
70344,0.551593155
70346,0.621672986
70352,0.51666239
70355,0.44106777
70360,0.438314754
70368,0.408715883
70382,0.468528891
70385,0.612698857
70387,0.58554995
70392,0.472645664
70398,0.784590987
70405,0.48187483
70408,0.68113512
70419,0.693236442
70429,0.729251419
70437,0.396563243
70439,0.414550136
70440,0.483860781
70446,0.454575165
70449,0.492668667
70458,0.41250387
70465,0.471681689
70476,0.493504948
70478,0.789421957
70483,0.411552768
70507,0.699735709
70525,0.5938355
70530,0.447363922
70541,0.69764924
70544,0.494862638
70558,0.489459602
70560,0.5802118
70585,0.41686373
70597,0.706461218
70613,0.811171341
70620,0.518129051
70622,0.612916996
70623,0.645367855
70633,0.470027824
70639,0.590703818
70647,0.497976899
70650,0.386786546
70656,0.738435587
70658,0.559794824
70663,0.51254991
70674,0.489873612
70677,0.46768845
70680,0.515733005
70683,0.525826443
70703,0.554108395
70709,0.60856796
70710,0.433920975
70711,0.433594919
70713,0.611226689
70714,0.496819756
70721,0.567184955
70722,0.494396174
70723,0.491664286
70726,0.692007142
70735,0.472064723
70744,0.39252675
70755,0.415636236
70771,0.447790695
70773,0.477923536
70784,0.386758852
70796,0.461464421
70802,0.492763992
70811,0.611977879
70825,0.688905045
70835,0.493843833
70836,0.468229328
70839,0.455000403
70866,0.525418024
70871,0.6926243
70880,0.526055226
70885,0.493811281
70895,0.504759077
70907,0.512413858
70920,0.489645207
70951,0.563611299
70952,0.662524305
70964,0.643743412
70976,0.457538761
70987,0.484862049
70998,0.505086759
71009,0.696000963
71012,0.698701168
71014,0.524240531
71017,0.46088712
71019,0.494990298
71023,0.415470082
71024,0.468355458
71025,0.539994315
71028,0.55735876
71034,0.468645774
71038,0.58283909
71039,0.418303516
71041,0.423004968
71042,0.500525313
71064,0.663568679
71070,0.397550244
71073,0.451016582
71079,0.544718398
71085,0.471740611
71119,0.508961391
71124,0.431340727
71125,0.437181462
71130,0.469122268
71135,0.535830972
71142,0.397638801
71146,0.464696681
71153,0.432399011
71156,0.56190103
71163,0.474697029
71166,0.790863953
71168,0.664223248
71175,0.689252878
71177,0.396046572
71186,0.695566092
71209,0.52057043
71210,0.506991618
71214,0.584537131
71227,0.457826462
71228,0.466162429
71230,0.474612837
71233,0.490539396
71250,0.695967472
71252,0.478649704
71253,0.432760534
71255,0.396265079
71258,0.503344171
71270,0.528844541
71274,0.566101381
71286,0.39052632
71292,0.597411162
71307,0.591478041
71310,0.568765748
71313,0.494435554
71316,0.54363991
71320,0.391366255
71335,0.687704328
71336,0.60824202
71341,0.412354811
71351,0.587674824
71356,0.704578891
71359,0.404475512
71361,0.60204497
71370,0.464914768
71379,0.509956992
71393,0.407032624
71401,0.416377573
71411,0.605587566
71415,0.687227976
71430,0.413643515
71441,0.408202467
71457,0.522793969
71467,0.682247531
71476,0.471114071
71479,0.429630905
71480,0.456165851
71482,0.485353446
71483,0.582483018
71494,0.408593843
71500,0.524213516
71503,0.422930112
71511,0.684721633
71515,0.493461974
71523,0.613434529
71525,0.415115966
71528,0.54834345
71529,0.427941963
71532,0.404969383
71537,0.530659321
71550,0.389154536
71551,0.542883832
71554,0.493051997
71572,0.623717374
71578,0.491978166
71581,0.810675335
71584,0.497548219
71585,0.491979832
71587,0.396112363
71588,0.403571099
71598,0.405694127
71599,0.460714329
71604,0.449849801
71632,0.457084367
71633,0.410518994
71642,0.499332704
71649,0.484320663
71653,0.386805509
71655,0.468128121
71657,0.668594883
71664,0.654988334
71670,0.489237924
71671,0.44877995
71675,0.493120955
71698,0.492390868
71703,0.49383235
71719,0.502971302
71735,0.477250117
71739,0.483539263
71745,0.41789787
71759,0.390201433
71769,0.491787266
71774,0.696989172
71775,0.574965024
71780,0.448367659
71784,0.509827584
71794,0.462578153
71801,0.396650582
71806,0.558084867
71816,0.472944556
71819,0.43913775
71830,0.405589786
71833,0.408257557
71851,0.647096078
71862,0.392793411
71895,0.591119223
71915,0.571581484
71916,0.555252294
71922,0.4932773
71924,0.82001507
71930,0.522334572
71958,0.80825809
71959,0.493682695
71963,0.493397856
71978,0.473336082
71986,0.419276623
71994,0.520602912
71997,0.438559788
71999,0.620186046
72000,0.498524418
72001,0.427094734
72007,0.496109686
72014,0.544769168
72019,0.494025833
72023,0.601943445
72035,0.575924549
72037,0.47013158
72047,0.681631361
72090,0.490970813
72091,0.390844483
72094,0.49333801
72095,0.526187905
72101,0.420422647
72106,0.495469814
72119,0.398747759
72153,0.48849329
72173,0.590326987
72189,0.687849958
72190,0.494072435
72194,0.492476077
72201,0.443286183
72208,0.62073487
72212,0.39144911
72213,0.562723201
72219,0.429417296
72226,0.508992063
72227,0.391063891
72230,0.534866758
72241,0.494464971
72243,0.434587822
72244,0.575407396
72251,0.550394895
72253,0.496337009
72254,0.428383113
72262,0.391787234
72274,0.485998294
72305,0.438207094
72307,0.469351921
72309,0.383130626
72311,0.474028638
72312,0.461340859
72325,0.493690032
72342,0.512358843
72344,0.683148671
72351,0.491756142
72353,0.537366836
72354,0.466428398
72360,0.544062449
72387,0.758626705
72389,0.411720522
72394,0.406032307
72416,0.412219323
72427,0.436667151
72442,0.695267498
72444,0.67111927
72454,0.483410287
72465,0.553525615
72474,0.438249579
72477,0.488015781
72486,0.656491541
72491,0.437566427
72498,0.415249773
72499,0.680818797
72508,0.487443687
72509,0.512297831
72517,0.690022286
72518,0.471162542
72533,0.526016431
72554,0.494672085
72559,0.394097235
72563,0.427479365
72569,0.519380028
72574,0.418257182
72589,0.694608951
72596,0.593626545
72601,0.495790812
72608,0.456319209
72621,0.4826761
72625,0.494696368
72635,0.433036648
72640,0.600364448
72652,0.43364157
72659,0.686600921
72664,0.416992939
72682,0.601970302
72690,0.392282626
72710,0.516567525
72714,0.45543976
72730,0.516173574
72735,0.639580914
72791,0.494514849
72794,0.419105434
72796,0.438141357
72801,0.455908633
72828,0.495024445
72833,0.469158252
72841,0.693662344
72848,0.584632454
72856,0.520836996
72860,0.400651108
72862,0.431313531
72869,0.519472561
72874,0.454074385
72875,0.492095838
72910,0.410650082
72928,0.604334838
72934,0.54057068
72941,0.463552827
72966,0.45610252
72969,0.403280713
72971,0.593299403
72972,0.441350069
72995,0.478970249
73012,0.391998959
73025,0.507957569
73028,0.441798477
73051,0.434142955
73053,0.614590538
73058,0.475803576
73073,0.561119393
73078,0.488702432
73079,0.473510807
73104,0.407169551
73121,0.463088157
73128,0.684526901
73131,0.557594807
73140,0.414092343
73168,0.491374458
73179,0.393168508
73189,0.49074363
73193,0.523267836
73194,0.596062313
73196,0.543199957
73197,0.492277539
73225,0.494812529
73243,0.417395915
73248,0.53426483
73277,0.537129768
73278,0.406649651
73283,0.816065212
73295,0.492097386
73315,0.586845866
73326,0.492389155
73329,0.399572183
73337,0.477777405
73352,0.398575085
73365,0.474647245
73372,0.435967918
73382,0.389721294
73409,0.412428381
73418,0.601695098
73421,0.518874308
73432,0.437261932
73436,0.494136279
73439,0.49127288
73442,0.599513384
73454,0.55259438
73468,0.385143052
73469,0.478641422
73476,0.538268195
73496,0.536552605
73520,0.406448375
73544,0.418160395
73549,0.435294715
73558,0.384081118
73573,0.654556294
73574,0.675744754
73586,0.428068016
73589,0.406776386
73593,0.823688706
73600,0.451157327
73621,0.469439858
73624,0.383791444
73629,0.491736623
73640,0.494395313
73643,0.411537073
73650,0.469582694
73667,0.419799286
73680,0.425076036
73683,0.422974899
73698,0.668749524
73712,0.489895595
73718,0.41035302
73726,0.462957712
73743,0.588385602
73747,0.410985185
73758,0.537298671
73777,0.542913694
73793,0.49160098
73794,0.393694243
73795,0.48793312
73807,0.539305728
73814,0.59899181
73835,0.391467749
73853,0.430112149
73881,0.819291717
73889,0.455158589
73907,0.467088484
73913,0.390901504
73917,0.397147802
73929,0.493988171
73938,0.447114171
73941,0.532707234
73948,0.486942277
73950,0.677180054
73962,0.405695652
73975,0.404912596
73985,0.381885808
74000,0.484268052
74010,0.598870302
74026,0.44847753
74042,0.408042021
74059,0.491410895
74068,0.529529389
74073,0.469186744
74093,0.523083543
74097,0.451486594
74107,0.457126487
74112,0.451711492
74113,0.449018342
74115,0.442070856
74124,0.494376239
74126,0.490131165
74144,0.49284583
74151,0.435832622
74175,0.460258848
74192,0.828455742
74193,0.431373654
74200,0.441586151
74211,0.444714154
74217,0.561735672
74218,0.399102742
74230,0.419006207
74232,0.491877125
74259,0.40066023
74261,0.387053856
74262,0.380232584
74284,0.466405952
74301,0.484165202
74302,0.494499501
74307,0.635013686
74309,0.391696699
74327,0.408717221
74330,0.614160534
74333,0.4387393
74342,0.4961516
74355,0.494116192
74370,0.514592907
74379,0.420469737
74389,0.513645518
74392,0.415959096
74394,0.483481708
74396,0.414466209
74401,0.441532829
74421,0.456768529
74424,0.439418514
74433,0.435518141
74448,0.47691516
74450,0.460041075
74453,0.399573666
74464,0.549678748
74489,0.399365285
74490,0.381754816
74493,0.39654872
74501,0.487607659
74502,0.490986493
74507,0.530875669
74532,0.618895431
74570,0.476958101
74587,0.578353397
74622,0.392821878
74640,0.469081781
74650,0.394393427
74660,0.416787321
74666,0.463433899
74673,0.427814389
74692,0.435855447
74700,0.417456698
74730,0.39709299
74739,0.384847324
74742,0.434699967
74753,0.431479821
74755,0.418098992
74756,0.433455602
74782,0.415932055
74790,0.525675783
74800,0.401202307
74804,0.494094879
74842,0.435520922
74844,0.46534264
74853,0.572687505
74858,0.503005177
74870,0.433466011
74880,0.603493217
74892,0.39825382
74896,0.495959499
74901,0.572440092
74914,0.457719996
74935,0.430706973
74938,0.422018725
74973,0.603897961
74975,0.472300167
74978,0.395103842
74989,0.379501918
74995,0.543710139
75032,0.40377161
75071,0.494313961
75115,0.484818594
75132,0.569981442
75136,0.389748657
75152,0.474820434
75174,0.430265163
75204,0.492657712
75215,0.403637232
75216,0.449110787
75236,0.573093654
75242,0.464930711
75247,0.490041334
75287,0.398050513
75296,0.428899252
75307,0.402337683
75332,0.488297482
75337,0.474808164
75353,0.477457088
75363,0.494356302
75366,0.426504313
75374,0.49351182
75375,0.490772886
75379,0.488688936
75395,0.386451833
75409,0.492651496
75430,0.435772996
75435,0.423559328
75457,0.526232199
75463,0.49399954
75480,0.412815218
75488,0.3998144
75493,0.435053251
75511,0.398513657
75519,0.447668263
75540,0.61457798
75548,0.459160848
75549,0.460600272
75555,0.410687171
75575,0.495469814
75615,0.545404367
75620,0.402846687
75650,0.399360937
75661,0.386563315
75664,0.601464965
75686,0.411876637
75722,0.478034852
75748,0.566217545
75751,0.476220227
75758,0.478621281
75765,0.493013907
75788,0.393914845
75796,0.406053636
75808,0.435939047
75876,0.379600524
75886,0.390508489
75887,0.462608954
75907,0.463567064
75911,0.4157618
75928,0.399026209
75935,0.477495591
75958,0.41269784
75961,0.420045522
75968,0.460343656
75970,0.402503374
76018,0.597346866
76022,0.491399325
76043,0.469878884
76051,0.442578296
76057,0.396689978
76081,0.385687394
76082,0.439437858
76100,0.530712069
76114,0.492864198
76119,0.45349019
76130,0.399429268
76135,0.433942557
76194,0.464807632
76203,0.490477365
76219,0.410528729
76221,0.42080793
76253,0.421054106
76286,0.443264805
76291,0.396225307
76309,0.439055089
76339,0.398847921
76345,0.387112276
76364,0.433246558
76398,0.399679037
76406,0.411994789
76435,0.441171062
76457,0.494210511
76491,0.443293493
76495,0.47331779
76501,0.411184341
76509,0.496144021
76524,0.455265203
76549,0.442760453
76565,0.398636411
76566,0.484833703
76581,0.48359077
76595,0.486840558
76645,0.526635037
76650,0.490634612
76661,0.476175333
76681,0.385876585
76706,0.44107986
76715,0.413453308
76725,0.471608799
76748,0.46950284
76764,0.454776381
76803,0.416682205
76805,0.413036872
76809,0.38634296
76811,0.452587571
76849,0.4790589
76851,0.428399515
76884,0.472908557
76913,0.389752462
76930,0.391155085
76940,0.420361004
76948,0.453505047
76970,0.471243805
77000,0.378750607
77018,0.393970442
77073,0.464933305
77087,0.522151511
77100,0.401987453
77110,0.385944232
77131,0.45755045
77134,0.489670341
77167,0.388649544
77209,0.459655514
77220,0.454054381
77221,0.479909446
77225,0.458492222
77319,0.395956954
77337,0.41114432
77346,0.45763824
77380,0.492406759
77420,0.473317746
77436,0.387428398
77443,0.406240374
77448,0.491403839
77458,0.433982613
77531,0.41058175
77536,0.427421831
77556,0.389748489
77656,0.402968779
77677,0.378800854
77689,0.378265068
77698,0.441831437
77717,0.468862852
77721,0.393572845
77735,0.453082159
77763,0.491928401
77775,0.458956544
77792,0.392220859
77846,0.461277541
77850,0.439862621
77854,0.424137648
77866,0.452910562
77917,0.415316052
77971,0.487179244
77984,0.391504765
77986,0.388597848
78036,0.454796579
78060,0.434988308
78144,0.42023866
78159,0.402387919
78177,0.493245217
78221,0.402742368
78266,0.391642326
78289,0.401525907
78333,0.42454435
78339,0.404562114
78417,0.414901816
78443,0.406590498
78445,0.421707828
78485,0.398380149
78510,0.46402533
78512,0.391101586
78544,0.394492244
78561,0.391336339
78565,0.387400354
78572,0.42218873
78646,0.390139544
78694,0.399861751
78734,0.466967759
78740,0.395060543
78800,0.429066368
78898,0.461662791
78911,0.399887966
78947,0.462053175
78955,0.413184544
78971,0.413987094
79052,0.407037161
79069,0.429100047
79084,0.394819583
79114,0.392864063
79167,0.420453916
79171,0.416664914
79176,0.386225687
79214,0.393742517
79297,0.390297994
79380,0.464037847
79383,0.455578475
79395,0.388776413
79411,0.44906207
79526,0.405836587
79658,0.385327046
79862,0.399531723
79871,0.437981684
80674,0.392929952
80852,0.408663367
