"","values"
"3229",0.113413027181061
"3230",0.095409952402493
"3231",0.0298211343622152
"3232",0.364323132185968
"3233",0.323421296032
"3234",0.155151420585994
"3235",0.245613887049508
"3236",0.147460803566867
"3237",0.0980519135698679
"3238",0.286088280469482
"3239",0.379395101575977
"3240",0.418291861284501
"3241",0.103534710130749
"3242",0.0670715483598002
"3243",0.149847022597435
"3244",0.107827382601866
"3245",0.212191458247115
"3246",0.17128673569312
"3247",0.16312058828845
"3248",0.309751927094882
"3249",0.131594471067367
"3250",0.201423557701222
"3251",0.393131332309816
"3252",0.178293142790926
"3253",0.355901180935646
"3254",0.13197947661441
"3255",0.347611781576946
"3256",0.100841129845161
"3257",0.398310099082265
"3258",0.261336796763235
"3259",0.418609618967399
"3260",0.257043412205454
"3261",0.199235926557219
"3262",0.0540098951412445
"3263",0.0978222879821824
"3264",0.103800823387551
"3265",0.181819801384139
"3266",0.0757967038457235
"3267",0.116305378647781
"3268",0.126721307078807
"3269",0.350292879120213
"3270",0.314953561966415
"3271",0.119116090059899
"3272",0.062879696851736
"3273",0.260291125942062
"3274",0.495974930688882
"3275",0.0652943313980066
"3276",0.324605735273214
"3277",0.245753668246935
"3278",0.401239739408717
"3279",0.0828942275830119
"3280",0.36333272017304
"3281",0.315258016229751
"3282",0.157452631222541
"3283",0.223625671038614
"3284",0.182244435932388
"3285",0.408318514850969
"3286",0.106313391432456
"3287",0.342992596731744
"3288",0.399533394150884
"3289",0.311913074352573
"3290",0.157154680478871
"3291",0.123497469028074
"3292",0.365076517800471
"3293",0.0738193765526663
"3294",0.405459059994205
"3295",0.0859804578519478
"3296",0.370906213110234
"3297",0.322024857283334
"3298",0.0918677109096729
"3299",0.0610237129084753
"3300",0.0762215063148507
"3301",0.195494442403214
"3302",0.157202162667031
"3303",0.143661735663683
"3304",0.121784372760395
"3305",0.0353217283091374
"3306",0.332154215892568
"3307",0.364663751850617
"3308",0.198212666992033
"3309",0.133976342637189
"3310",0.310105602222896
"3311",0.124789858309494
"3312",0.223799159858045
"3313",0.238449370007707
"3314",0.337853787055278
"3315",0.0544909193740949
"3316",0.213726914476086
"3317",0.319782375213555
"3318",0.12629542214577
"3319",0.155464426922815
"3320",0.130806294396336
"3321",0.153836934027911
"3322",0.0912772321030397
"3323",0.331479194511266
"3324",0.220454689413743
"3325",0.208932022413821
"3326",0.0276405332981506
"3327",0.071627122849599
"3328",0.0610668110764457
"3329",0.108560973752171
"3330",0.269771517275809
"3331",0.157561263508073
"3332",0.20463362531844
"3333",0.0796851981254472
"3334",0.183172629861467
"3335",0.0329636007423092
"3336",0.121112048386382
"3337",0.284540816298098
"3338",0.541889588709646
"3339",0.477867161303914
"3340",0.222779826754784
"3341",0.221342575678915
"3342",0.0103571257967255
"3343",0.167277779053952
"3344",0.0759654441078249
"3345",0.156849758954829
"3346",0.483742997964936
"3347",0.110803877259051
"3348",0.356592087744284
"3349",0.427189593149753
"3350",0.315429022555945
"3351",0.453192809632011
"3352",0.288594860513416
"3353",0.512609044843143
"3354",0.248433405489063
"3355",0.104459457573651
"3356",0.247418680783281
"3357",0.358972086175742
"3358",0.0155323965422895
"3359",0.139947024792724
"3360",0.299075568320602
"3361",0.097839115179089
"3362",0.0244240773997416
"3363",0.409148942070121
"3364",0.480207484615525
"3365",0.292491667818567
"3366",0.288272385412961
"3367",0.168665623177674
"3368",0.06205043552988
"3369",0.1391416685987
"3370",0.330302828065741
"3371",0.4231056598459
"3372",0.326579013548436
"3373",0.0221696793246485
"3374",0.219246436369059
"3375",0.161145346166595
"3376",0.359490450420073
"3377",0.0664646365960994
"3378",0.0585567396465769
"3379",0.415560623367058
"3380",0.216316857691376
"3381",0.228347564158123
"3382",0.0386560268944836
"3383",0.198834543998213
"3384",0.252444348860247
"3385",0.350156047030694
"3386",0.103770070537091
"3387",0.379726993768463
"3388",0.105076965483954
"3389",0.122476410947036
"3390",0.441553976722363
"3391",0.08698982068142
"3392",0.594971817662952
"3393",0.274110392672415
"3394",0.219893339024209
"3395",0.184665906760392
"3396",0.16266306423603
"3397",0.27576369215734
"3398",0.069957480390019
"3399",0.222207103672295
"3400",0.376299159725525
"3401",0.288803872802393
"3402",0.435881595646212
"3403",0.248231774232551
"3404",0.120067265794832
"3405",0.353645605560179
"3406",0.321572211607817
"3407",0.208960851963564
"3408",0.321922602039331
"3409",0.361012574974306
"3410",0.396068085861126
"3411",0.393573181371547
"3412",0.394694181183126
"3413",0.279797273158975
"3414",0.342313909307319
"3415",0.224047055763311
"3416",0.206453018156353
"3417",0.115699020251139
"3418",0.0644668088413143
"3419",0.0875907126375453
"3420",0.0727475699080239
"3421",0.160087890333101
"3422",0.256561899963519
"3423",0.200662109959154
"3424",0.324774245916903
"3425",0.389332059231985
"3426",0.335068012378276
"3427",0.190341875494194
"3428",0.401863301820977
"3429",0.196278329808538
"3430",0.0396610258621426
"3431",0.20421886887445
"3432",0.402094777167964
"3433",0.0612407751985996
"3434",0.372873122247531
"3435",0.17883891731008
"3436",0.310574184562077
"3437",0.160705489580331
"3438",0.36083993175357
"3439",0.122348377546153
"3440",0.107083405063012
"3441",0.215929243964904
"3442",0.169003180205765
"3443",0.116610246822944
"3444",0.362358889880597
"3445",0.264108108802839
"3446",0.0598225230205665
"3447",0.397463882593913
"3448",0.539693163008113
"3449",0.348638312034193
"3450",0.162339494280353
"3451",0.114724777835054
"3452",0.162302190135397
"3453",0.0613416567777403
"3454",0.293296130564062
"3455",0.208269943495709
"3456",0.0831757996522729
"3457",0.233602659982235
"3458",0.402704305071129
"3459",0.139610377262957
"3460",0.0687982269667323
"3461",0.165817448489629
"3462",0.290491512906847
"3463",0.1175239399011
"3464",0.209181203039905
"3465",0.0649702522352833
"3466",0.274412888075199
"3467",0.338661703315013
"3468",0.367928831281789
"3469",0.220991331582932
"3470",0.381557518771121
"3471",0.392844057383757
"3472",0.225771127660737
"3473",0.270117308225706
"3474",0.162850925636303
"3475",0.252300297626469
"3476",0.352980588782038
"3477",0.255994982706532
"3478",0.100802951136129
"3479",0.273835107227552
"3480",0.403186090766736
"3481",0.0567177193909797
"3482",0.365194278993176
"3483",0.355344894788524
"3484",0.192138053278292
"3485",0.17544930987916
"3486",0.361795778337571
"3487",0.235081164405607
"3488",0.405375157426527
"3489",0.187384207573968
"3490",0.208478714265384
"3491",0.244981762743439
"3492",0.292110441500492
"3493",0.0402811290157663
"3494",0.209415359061357
"3495",0.309399773017922
"3496",0.239064395864498
"3497",0.265052579718944
"3498",0.165433004700726
"3499",0.176607940925832
"3500",0.0983844241861443
"3501",0.281962809040993
"3502",0.108485837549411
"3503",0.206731270423196
"3504",0.191929229072038
"3505",0.465795131057013
"3506",0.379352695772001
"3507",0.317559043461879
"3508",0.0563236609991225
"3509",0.087777043777056
"3510",0.0222293258790735
"3511",0.168294613556404
"3512",0.343562142015024
"3513",0.195810159211662
"3514",0.139156086569616
"3515",0.090878399002213
"3516",0.0501993995206829
"3517",0.336688683252764
"3518",0.133897943184999
"3519",0.272208621929336
"3520",0.236506055884306
"3521",0.345597462816028
"3522",0.248501702216144
"3523",0.147336235760253
"3524",0.159306479848103
"3525",0.444194179310171
"3526",0.276415343132156
"3527",0.309506567992778
"3528",0.366925005902755
"3529",0.326110625662377
"3530",0.388572350070637
"3531",0.430771625295402
"3532",0.33856043580764
"3533",0.31017511515931
"3534",0.122064908548581
"3535",0.32942231861187
"3536",0.436360369453797
"3537",0.35751532234739
"3538",0.502677771695901
"3539",0.283111520496585
"3540",0.318714301745245
"3541",0.0825146202447819
"3542",0.348099183011729
"3543",0.173223353971347
"3544",0.398185298399018
"3545",0.290412329620778
"3546",0.42081202974566
"3547",0.335818371820595
"3548",0.263197015594352
"3549",0.21041015028991
"3550",0.0203453619282878
"3551",0.232004245715752
"3552",0.172511877148635
"3553",0.459575648699743
"3554",0.204621975918433
"3555",0.258657201817142
"3556",0.294921489092022
"3557",0.0310779529278412
"3558",0.488727831910841
"3559",0.565529624068353
"3560",0.254955848153547
"3561",0.242723629374427
"3562",0.316783387093063
"3563",0.281382407577837
"3564",0.151796690787062
"3565",0.07358098926775
"3566",0.219277591729153
"3567",0.162743828096676
"3568",0.34446085980587
"3569",0.114290586435306
"3570",0.394271316523969
"3571",0.223509649189788
"3572",0.250359980365846
"3573",0.150040827839701
"3574",0.0914847320865302
"3575",0.421344909419658
"3576",0.327635434908606
"3577",0.435672278063211
"3578",0.105420466175853
"3579",0.103191569947757
"3580",0.177797316576426
"3581",0.0849424917223351
"3582",0.384271075387238
"3583",0.210967171686523
"3584",0.277353409377094
"3585",0.0784369403164736
"3586",0.347237717739776
"3587",0.325114569445014
"3588",0.110743024330933
"3589",0.132843226196662
"3590",0.219854717112676
"3591",0.349572711794935
"3592",0.0922231939181638
"3593",0.217270703091793
"3594",0.322101618329372
"3595",0.34018464025524
"3596",0.362115105958322
"3597",0.41711770900044
"3598",0.351928815784359
"3599",0.191129932936455
"3600",0.190608357463229
"3601",0.0243848943107864
"3602",0.266345006038007
"3603",0.117880665989485
"3604",0.107783189582603
"3605",0.401715446537618
"3606",0.0952168629819714
"3607",0.169407034287969
"3608",0.109522675604563
"3609",0.441282885545058
"3610",0.234050976907002
"3611",0.16237665761139
"3612",0.3937935801704
"3613",0.395396861162744
"3614",0.313101640876875
"3615",0.201461925953468
"3616",0.154713179857985
"3617",0.188737201628025
"3618",0.169517791798544
"3619",0.0635655401446466
"3620",0.275663137027443
"3621",0.226465533342172
"3622",0.0820303517973097
"3623",0.205863624726049
"3624",0.356350305584535
"3625",0.173051887313448
"3626",0.229787614609798
"3627",0.179291389243106
"3628",0.22177676236223
"3629",0.386681617569993
"3630",0.0384876109704477
"3631",0.0208682234969969
"3632",0.249340037773599
"3633",0.238977634870933
"3634",0.0954341498395155
"3635",0.133803899195973
"3636",0.291890360547667
"3637",0.380244088322133
"3638",0.208200606399999
"3639",0.212846046947673
"3640",0.347161186165171
"3641",0.139679893479945
"3642",0.0511093494684406
"3643",0.278632297741645
"3644",0.379793470673389
"3645",0.121356417361641
"3646",0.288100424756597
"3647",0.177917716508541
"3648",0.37667762061574
"3649",0.0516322264449108
"3650",0.397219379922637
"3651",0.387098928028812
"3652",0.0824396243047366
"3653",0.139638781972387
"3654",0.355204525361485
"3655",0.0734973155438206
"3656",0.0329310717261536
"3657",0.174688066888688
"3658",0.161626717200987
"3659",0.393909322384652
"3660",0.0924227150882887
"3661",0.426528727295532
"3662",0.110985389427228
"3663",0.119839287278117
"3664",0.508892974127932
"3665",0.227550755991066
"3666",0.101443002579039
"3667",0.197806166366622
"3668",0.107243353438301
"3669",0.253089321693059
"3670",0.445833264302563
"3671",0.0387574365586326
"3672",0.0958568149642096
"3673",0.0326744510184785
"3674",0.165114492688819
"3675",0.443377657161865
"3676",0.0882984989066884
"3677",0.402921587557447
"3678",0.139398132319441
"3679",0.0488631486162737
"3680",0.202319375002422
"3681",0.0961297503136464
"3682",0.188088523532422
"3683",0.0808227139054384
"3684",0.0951051140072704
"3685",0.191726981772451
"3686",0.114211840652152
"3687",0.280372988437221
"3688",0.241723898670163
"3689",0.437852520503201
"3690",0.116781769246393
"3691",0.35900097643249
"3692",0.244387999345527
"3693",0.0717336896912614
"3694",0.296988703432159
"3695",0.174353982056385
"3696",0.265150555221019
"3697",0.0569832969851545
"3698",0.437420674291385
"3699",0.0517271074863292
"3700",0.35991397737149
"3701",0.289908564234212
"3702",0.294328278809089
"3703",0.419840444925689
"3704",0.211898792963858
"3705",0.348074866072082
"3706",0.192309223889416
"3707",0.361861862623103
"3708",0.22377926519282
"3709",0.064419211189934
"3710",0.301249963461606
"3711",0.31798609682116
"3712",0.0672844856820457
"3713",0.340631635447456
"3714",0.066435595170106
"3715",0.044401512133489
"3716",0.131400891929897
"3717",0.381750714103426
"3718",0.167959710732282
"3719",0.362142645755393
"3720",0.258969033120838
"3721",0.310291779238345
"3722",0.131348424020917
"3723",0.361336209238646
"3724",0.269336050100547
"3725",0.0568495159234507
"3726",0.166393095922005
"3727",0.0541475944631517
"3728",0.258057176182242
"3729",0.0453054796056233
"3730",0.402435021016866
"3731",0.258929034884507
"3732",0.117064946561774
"3733",0.389400249627309
"3734",0.0718241978750686
"3735",0.434272935466331
"3736",0.127069496246557
"3737",0.223391293548661
"3738",0.140002701266701
"3739",0.27986100228127
"3740",0.354278416268941
"3741",0.0659144016806867
"3742",0.224676264677145
"3743",0.210540451480251
"3744",0.311197990050517
"3745",0.0347072892753485
"3746",0.331954899642569
"3747",0.0884775673170699
"3748",0.349911766204498
"3749",0.151246490901834
"3750",0.49938645019018
"3751",0.271988280508282
"3752",0.324174506526082
"3753",0.146414190514638
"3754",0.386351924378552
"3755",0.125113342147319
"3756",0.391401302596589
"3757",0.0522050287431352
"3758",0.296525056994311
"3759",0.0386609287972728
"3760",0.0504986796474472
"3761",0.133311691702503
"3762",0.104899836208858
"3763",0.140831913962051
"3764",0.314375995308981
"3765",0.161720757349175
"3766",0.310463337342287
"3767",0.315029220436469
"3768",0.227513410298099
"3769",0.161545453314036
"3770",0.165937505687016
"3771",0.451497565891286
"3772",0.0815242799507855
"3773",0.00481846960949849
"3774",0.308601682809008
"3775",0.524800721077485
"3776",0.4353282743327
"3777",0.0568324487879744
"3778",0.189879505367735
"3779",0.322144756677476
"3780",0.243806228568023
"3781",0.291081308443121
"3782",0.102363423223972
"3783",0.307662094466298
"3784",0.0711186081192499
"3785",0.0466148400024543
"3786",0.172566551587401
"3787",0.166655555525469
"3788",0.13928669765597
"3789",0.39954332127517
"3790",0.0409520347718602
"3791",0.115614998960382
"3792",0.382444756652328
"3793",0.158454925274242
"3794",0.113482118909554
"3795",0.281941535859082
"3796",0.217773431918424
"3797",0.0520624321816869
"3798",0.171789341883215
"3799",0.234516245049316
"3800",0.403000583040974
"3801",0.243298625942266
"3802",0.0576642629555628
"3803",0.197079390511695
"3804",0.175240953194677
"3805",0.362699871254079
"3806",0.119959447686343
"3807",0.205710236493954
"3808",0.00892453502150718
"3809",0.218986406731416
"3810",0.433801211507427
"3811",0.342043293834611
"3812",0.552719518852849
"3813",0.28352764667302
"3814",0.304052876394951
"3815",0.220625409799165
"3816",0.289144702284904
"3817",0.362297451151746
"3818",0.291074386462834
"3819",0.433534427841777
"3820",0.501056624288992
"3821",0.155122445094576
"3822",0.166158652807331
"3823",0.555446939403084
"3824",0.087233793919668
"3825",0.305954585837768
"3826",0.259689351338666
"3827",0.102142653243725
"3828",0.340325915299256
"3829",0.24277561415319
"3830",0.255431434062295
"3831",0.225152628350036
"3832",0.481672736478202
"3833",0.390933276226481
"3834",0.199358276276591
"3835",0.0293868132377036
"3836",0.526223928902391
"3837",0.17954900119134
"3838",0.408488875997259
"3839",0.0624501602997879
"3840",0.319668503519286
"3841",0.0656862969846398
"3842",0.339583474534602
"3843",0.193962862304638
"3844",0.0434721389346337
"3845",0.355201511693297
"3846",0.340227149147752
"3847",0.285510546052728
"3848",0.155171302888546
"3849",0.416530354745017
"3850",0.0297357912766716
"3851",0.234883538041277
"3852",0.39528524051112
"3853",0.104642420688014
"3854",0.0525198200181252
"3855",0.056539736767623
"3856",0.381151347605131
"3857",0.0961042989989208
"3858",0.0561003735232407
"3859",0.195035038672954
"3860",0.371461916409296
"3861",0.431483971811065
"3862",0.0875283999354254
"3863",0.389506595109976
"3864",0.179538437811826
"3865",0.164523549352794
"3866",0.30137872458116
"3867",0.157215529830306
"3868",0.198027840010386
"3869",0.228385119769045
"3870",0.416490412373408
"3871",0.159669852580649
"3872",0.200167813766663
"3873",0.310988127161634
"3874",0.193555970184546
