"","values"
"3056",0.29863193558041
"3057",0.358313086433838
"3058",0.796834733472634
"3059",0.398853438128692
"3060",0.418150413868181
"3061",0.573931563185477
"3062",0.306306094062345
"3063",0.551869654022497
"3064",0.780991513713639
"3065",0.434630919526182
"3066",0.27784083043114
"3067",0.222216512182678
"3068",0.691385613405073
"3069",0.287066894553668
"3070",0.312982047706726
"3071",0.398249308629277
"3072",0.434489065476124
"3073",0.404637495387302
"3074",0.282112978697902
"3075",0.625682200270723
"3076",0.202544768153481
"3077",0.182357863836502
"3078",0.572584392115158
"3079",0.0272475775202051
"3080",0.670004915215253
"3081",0.10461490522923
"3082",0.68758230931156
"3083",1.00007373338967
"3084",0.220343792401227
"3085",0.707091210932042
"3086",0.897039744841464
"3087",0.264254785835049
"3088",0.41155306658603
"3089",0.0893728243519453
"3090",0.628547387242204
"3091",0.395678175053068
"3092",0.774876311170053
"3093",0.27547928353927
"3094",0.225769617169668
"3095",0.325398326651187
"3096",0.363331083052276
"3097",0.0182448803714224
"3098",0.622564990777033
"3099",0.44006611009341
"3100",0.653116300480428
"3101",0.0782291299506214
"3102",0.168908833807605
"3103",0.414088341416799
"3104",0.206085580168798
"3105",0.146405658073547
"3106",0.329026815782205
"3107",0.139959229516193
"3108",0.590242651460354
"3109",0.5279786524552
"3110",0.281149008673211
"3111",0.623658971747394
"3112",0.487273944536894
"3113",0.191037694316963
"3114",0.440729168757387
"3115",0.730003945244315
"3116",0.408048157568664
"3117",0.36913827300376
"3118",0.0719659535257577
"3119",0.639440419535474
"3120",0.369103646503488
"3121",0.536206111220671
"3122",0.226950022235674
"3123",0.100868857000661
"3124",0.660354796989233
"3125",0.419124152479819
"3126",0.67399385171061
"3127",0.488757985826064
"3128",0.111480719741021
"3129",0.694554134971639
"3130",0.63544477069818
"3131",0.325609654068241
"3132",0.430507586405943
"3133",0.607532836537887
"3134",0.512901680828279
"3135",0.567935663056093
"3136",0.605320828477906
"3137",0.0663208706635397
"3138",0.0401675196467437
"3139",0.49647376606269
"3140",0.328296837411105
"3141",0.597466164352682
"3142",0.625566968594813
"3143",0.300191314887831
"3144",0.225891773537312
"3145",0.795140402521564
"3146",0.262155266883213
"3147",0.601324878076197
"3148",0.163022501925599
"3149",0.935859277423723
"3150",0.223657424811122
"3151",0.461565623917656
"3152",0.556193540392453
"3153",0.568244728380074
"3154",0.290412578276499
"3155",0.14535719916258
"3156",0.273735035438252
"3157",0.754162472241105
"3158",0.240028433588659
"3159",0.777797940968451
"3160",0.316610988701875
"3161",0.131112421244943
"3162",0.00874664489623541
"3163",0.689731080239819
"3164",0.295630856006885
"3165",0.248231973752704
"3166",0.319539033989497
"3167",0.249743673083403
"3168",0.5276188526255
"3169",0.523836406911333
"3170",0.56042791694469
"3171",0.0883858174327693
"3172",0.0154304514898659
"3173",0.434873462824288
"3174",0.568778886077761
"3175",0.421617173269222
"3176",0.117003538345955
"3177",0.0494714306505003
"3178",0.489157983476772
"3179",0.126315691409748
"3180",0.0287255474063461
"3181",0.0595603147417604
"3182",0.273291989836005
"3183",0.0184348430945448
"3184",0.247552724022902
"3185",0.588284150813075
"3186",0.56225773924667
"3187",0.11878235608888
"3188",0.598705879840272
"3189",0.390937649620676
"3190",0.165193397905861
"3191",0.104610810850033
"3192",0.307843194244444
"3193",0.329130551842268
"3194",0.469110044029637
"3195",0.00875852122192864
"3196",0.492422448039528
"3197",0.597279963368258
"3198",0.431507373979767
"3199",0.335764383938011
"3200",0.288661072961581
"3201",0.313571113813154
"3202",0.541650459649392
"3203",0.209344684254304
"3204",0.886708397876248
"3205",0.811037282274882
"3206",0.283180518741451
"3207",0.252390290332094
"3208",0.306922164751829
"3209",0.198865359789588
"3210",0.452843352675937
"3211",0.313709698773395
"3212",0.52199752342418
"3213",0.498784934172024
"3214",0.330871309446949
"3215",0.380038682763063
"3216",0.429304909319997
"3217",0.991198885707201
"3218",0.247179596877333
"3219",0.458128638901467
"3220",0.264931028442182
"3221",0.261610769755752
"3222",0.762646997171508
"3223",0.339380353142453
"3224",0.390289955085092
"3225",0.616930541695356
"3226",0.912542736907983
"3227",0.235800404012683
"3228",0.974342265697758
"3229",0.798042489122663
"3230",0.861952169113624
"3231",0.73034091631603
"3232",0.280504181405316
"3233",0.297804614523125
"3234",0.445622843768783
"3235",0.4948660851825
"3236",0.338798074475432
"3237",0.840147721881003
"3238",0.597811023648699
"3239",0.217070556184008
"3240",1.01159958535675
"3241",0.273023366672107
"3242",0.204301116820271
"3243",0.285032155041857
"3244",0.685713638626054
"3245",0.596030994700831
"3246",0.250829322155099
"3247",0.54883489155801
"3248",0.386929516970936
"3249",0.805756221468201
"3250",0.336057330668155
"3251",0.557826295637343
"3252",0.474228644691559
"3253",0.418506977613718
"3254",0.0522161815433656
"3255",0.439527811841822
"3256",0.408231977312075
"3257",0.452513145898122
"3258",0.389531588445821
"3259",0.216021498371395
"3260",0.120139872216148
"3261",0.712748916805161
"3262",0.120119661195927
"3263",0.170278157983345
"3264",0.439425384289371
"3265",0.502531860946546
"3266",0.313003437908183
"3267",0.393446765781156
"3268",0.565918019657621
"3269",0.233570702811985
"3270",0.686787172736162
"3271",0.686603897846937
"3272",0.969915073871344
"3273",0.843453202443398
"3274",0.111721128341847
"3275",0.565116232348722
"3276",0.0820154100769375
"3277",0.387318657020183
"3278",0.869046883609557
"3279",0.0772827830265893
"3280",0.582804363651763
"3281",0.481370774705103
"3282",0.632800604181357
"3283",0.763168879988698
"3284",0.0645945616796155
"3285",0.275179925523448
"3286",0.845093443052012
"3287",0.235878736544714
"3288",0.0829765492005107
"3289",0.700865071235502
"3290",0.498496146115137
"3291",0.383668128938595
"3292",0.164824368896418
"3293",0.174636847020836
"3294",0.441544441368508
"3295",0.173961083427559
"3296",0.451666143686756
"3297",0.215722561567247
"3298",0.477195023336939
"3299",0.830831233006816
"3300",0.413781738784995
"3301",0.362138166427049
"3302",0.812682837656919
"3303",1.01677505736607
"3304",0.580397279057742
"3305",0.561320155499732
"3306",0.117981000885012
"3307",0.512363739556488
"3308",0.0181888214791919
"3309",0.793893038131102
"3310",0.254143726018398
"3311",0.909706364498067
"3312",0.621125850749248
"3313",0.18090731941179
"3314",0.477700112865254
"3315",0.986079382752897
"3316",0.812488807053808
"3317",0.814913195241669
"3318",0.522611277497598
"3319",0.369038343930448
"3320",0.593126201257626
"3321",0.181149429614551
"3322",0.356026553038695
"3323",1.01342204206888
"3324",0.555620025218753
"3325",0.180305905044369
"3326",0.0865576276584322
"3327",0.793503472327772
"3328",0.351080635727305
"3329",0.341535607703086
"3330",0.362461323158165
"3331",0.428287282744577
"3332",0.446322491064995
"3333",0.471367576812744
"3334",0.445205836667673
"3335",0.552004929150654
"3336",0.201948275977515
"3337",0.980595236150779
"3338",0.665554357377517
"3339",0.418564839237084
"3340",0.840107041956924
"3341",0.144568595730464
"3342",0.164840363717904
"3343",0.372494374652525
"3344",0.561125628748922
"3345",0.362756951041664
"3346",0.567959648259338
"3347",0.392499362903296
"3348",0.977124553646709
"3349",0.252071542825131
"3350",0.767490555618739
"3351",0.717912199515668
"3352",0.516478386750451
"3353",0.462769860963177
"3354",0.0785483723359453
"3355",0.258487562348663
"3356",0.277222813147381
"3357",0.604885820340214
"3358",0.520560587679505
"3359",0.514655375019363
"3360",0.345449904071819
"3361",0.933621107803381
"3362",0.824042593400889
"3363",0.204123949598748
"3364",0.224750730420957
"3365",0.618017682752609
"3366",0.343555418631563
"3367",1.00749077972585
"3368",0.837123569218783
"3369",0.399420252873379
"3370",0.617324479247846
"3371",0.363454393167475
"3372",0.562372324321204
"3373",0.765752363480975
"3374",0.251138664361099
"3375",0.282256114162838
"3376",0.885918184361624
"3377",0.939924889245966
"3378",0.746367700345475
"3379",0.353371161889428
"3380",0.572108754209828
"3381",0.0248790798895476
"3382",0.927539516228117
"3383",0.302072481298332
"3384",0.350343431818625
"3385",0.493128337303358
"3386",0.0711168236096368
"3387",0.343457955736835
"3388",0.197481193571077
"3389",0.623674273663936
"3390",0.889216136014766
"3391",0.347381630987269
"3392",0.430122811682694
"3393",0.130639052547501
"3394",0.347957045470393
"3395",0.434202289554349
"3396",0.310906440954381
"3397",0.518439757563794
"3398",0.802454412329778
"3399",0.399692052467412
"3400",0.177548625910167
"3401",0.548896841992015
"3402",0.331455458260129
"3403",0.265539456516184
"3404",0.562334136729643
"3405",0.238891091011318
"3406",0.980213027528969
"3407",0.502402927753701
"3408",0.492758621472767
"3409",0.347722417288459
"3410",0.328989188868727
"3411",0.530610551554448
"3412",0.384155641697918
"3413",0.163880834527054
"3414",0.146324627888309
"3415",0.0409537569022952
"3416",0.581405155491739
"3417",1.00055193212865
"3418",0.207980139859072
"3419",0.207478301803542
"3420",0.964745869685
"3421",0.220926835072288
"3422",0.320091411281948
"3423",0.250336246699933
"3424",0.0214074209166468
"3425",0.160685012155461
"3426",0.375672104464559
"3427",0.0195750073850068
"3428",0.538227132673614
"3429",0.292478651504115
"3430",0.356405995768094
"3431",0.239520829979209
"3432",0.33704961045745
"3433",0.0873762674946025
"3434",0.630631217177942
"3435",0.118299086788748
"3436",0.412343568795826
"3437",0.265508910759684
"3438",0.360098099013238
"3439",0.0727409178477079
"3440",0.486434057897996
"3441",0.313664923070697
"3442",0.209912142071352
"3443",0.0345715788805222
"3444",0.409479260299303
"3445",0.486931435896992
"3446",0.0880159737288258
"3447",0.353094954795346
"3448",0.193790328293587
"3449",0.242972347459857
"3450",0.119855268801775
"3451",0.554509878340995
"3452",0.076960385744923
"3453",0.178934461303734
"3454",0.111786440430209
"3455",0.149508531860535
"3456",0.134870876513804
"3457",0.646214450007933
"3458",0.110304278537948
"3459",0.532669372489042
"3460",0.140938252547352
"3461",0.980997531846118
"3462",0.344979479538774
"3463",0.0586345056122823
"3464",0.320902968664898
"3465",0.948241666843669
"3466",0.524001327588014
"3467",0.867868027130822
"3468",0.52676971127298
"3469",0.355449143415655
"3470",0.576462853353646
"3471",0.616162078385992
"3472",0.853651503629729
"3473",1.01292903120921
"3474",0.232979327207366
"3475",0.428094525166151
"3476",0.331909703912456
"3477",0.285012579717834
"3478",0.996237526294664
"3479",0.37482049781785
"3480",0.762080117366868
"3481",0.592058555964833
"3482",0.248343268008082
"3483",0.474695402212633
"3484",0.287510730674795
"3485",0.814913195241669
"3486",0.228572816512329
"3487",1.01453821163189
"3488",0.567083596131777
"3489",0.995849635327466
"3490",0.395862693366758
"3491",0.19756229333592
"3492",0.587342525015273
"3493",0.764278357853555
"3494",0.444090562114422
"3495",0.963775145030414
"3496",0.38779593974567
"3497",0.424381958995095
"3498",0.411395718244944
"3499",0.10823848921266
"3500",1.00184574927954
"3501",0.218979067124039
"3502",0.141112628188128
"3503",0.315620388986064
"3504",1.04931728383296
"3505",0.647187938950503
"3506",0.509006453436761
"3507",0.362429165134851
"3508",0.157625439131486
"3509",0.89547391427116
"3510",0.361529397387121
"3511",0.191033842305875
"3512",1.00959028409454
"3513",0.77934119202047
"3514",0.427761018236132
"3515",0.318596461171606
"3516",0.43098377437778
"3517",0.409704779767628
"3518",0.461001483074832
"3519",0.827952124426871
"3520",0.629227277826719
"3521",0.705020618170348
"3522",0.430159343926489
"3523",0.345326621496066
"3524",0.790428860273685
"3525",0.393377421944194
"3526",1.04392000894462
"3527",0.918521751769477
"3528",0.108847239850675
"3529",0.258661881088921
"3530",0.264953766268813
"3531",0.758623949775842
"3532",0.289657253868358
"3533",0.36652911376207
"3534",0.691909335210574
"3535",0.178497327804675
"3536",0.413644739931219
"3537",0.469261652522799
"3538",0.331483492018155
"3539",0.314670949398765
"3540",0.775270825014411
"3541",0.231999730177298
"3542",0.632254321392106
"3543",0.319297483565293
"3544",0.262812375907724
"3545",0.882675619116953
"3546",0.150284610018328
"3547",0.197648526391412
"3548",0.325545654871789
"3549",0.405770255655137
"3550",0.572559402564529
"3551",0.687436367581267
"3552",0.020802696279628
"3553",0.204938295833238
"3554",0.41060032581575
"3555",0.639653829100812
"3556",0.956495179714287
"3557",0.454532796795715
"3558",0.306460355027592
"3559",0.523837051477222
"3560",0.565218594587012
"3561",0.301624543058459
"3562",1.02800407394368
"3563",0.237250653169232
"3564",0.462918870057245
"3565",0.952294706143509
"3566",0.155930155860111
"3567",0.457367125022062
"3568",0.585540574909369
"3569",0.200755806232858
"3570",0.247138501693027
"3571",0.39650416694488
"3572",0.481323950194577
"3573",0.429900494138047
"3574",0.439214541203393
"3575",0.621835587164341
"3576",0.209426852339898
"3577",0.671265614688563
"3578",0.975093605056387
"3579",0.465194082015648
"3580",0.792056378662043
"3581",0.378717462395567
"3582",0.415226803321432
"3583",0.310556731252715
"3584",0.331286252532849
"3585",0.884757467336396
"3586",0.519297392809544
"3587",0.682977546292946
"3588",0.512991221927748
"3589",0.375020773896847
"3590",0.464073159604238
"3591",1.01456101027995
"3592",0.377904480750488
"3593",0.178709091301224
"3594",0.284349112477902
"3595",0.752947265177858
"3596",0.473118047697787
"3597",0.559002034181928
"3598",0.379377677909883
"3599",0.107684806796486
"3600",0.339938295138466
"3601",0.882960731836826
"3602",0.532745743183736
"3603",0.933748679269152
"3604",0.319938517468134
"3605",0.140069441147105
"3606",0.0384230724439148
"3607",0.795706638599579
"3608",1.00824354473706
"3609",0.509657172108101
"3610",0.937233945590877
"3611",0.729609629664609
"3612",0.281857380988337
"3613",0.518886630796169
"3614",0.444604065962475
"3615",0.524406464946058
"3616",0.605475928719921
"3617",0.591564647385489
"3618",0.693505717817503
"3619",0.764404237962361
"3620",0.57644391857454
"3621",0.0377341371098682
"3622",0.212482776826116
"3623",0.519188308191602
"3624",0.254379930432848
"3625",0.69828957910838
"3626",0.178525204864651
"3627",0.071998404841777
"3628",0.025108502293742
"3629",0.231263961425434
"3630",0.498604245542829
"3631",0.824483907662211
"3632",0.975655930936841
"3633",0.0891970413765795
"3634",0.470845360205183
"3635",0.365429646563689
"3636",0.51402689962867
"3637",0.620157940986396
"3638",0.447948372134349
"3639",0.745980412885939
"3640",0.611913611117265
"3641",0.252101460799247
"3642",0.337033727040829
"3643",0.96771057209172
"3644",0.760308531774555
"3645",0.0982174514780227
"3646",0.431205934182809
"3647",0.787029151983131
"3648",0.358380837136317
"3649",0.327971787881555
"3650",0.208199795544209
"3651",0.730985568564336
"3652",0.703927201251509
"3653",0.43258073779398
"3654",0.428270996509403
"3655",0.441322750659951
"3656",0.25791323347166
"3657",0.566914914888394
"3658",0.201308096549854
"3659",0.552335504591583
"3660",0.89325775156572
"3661",0.454710320425512
"3662",1.01285168782524
"3663",0.0637026714323511
"3664",0.447400636318645
"3665",0.904053090405122
"3666",1.01491534674418
"3667",0.0315787225869543
"3668",0.646889377265205
"3669",0.307531872331399
"3670",0.228569759760651
"3671",1.04434881205531
"3672",0.32749442543311
"3673",0.453189115001732
"3674",0.124042236621626
"3675",1.00266447361732
"3676",0.777536390915251
"3677",0.181778891691757
"3678",0.449020097354336
"3679",0.136596250079353
"3680",0.528219404957504
"3681",0.189979796916651
"3682",0.199745435181176
"3683",0.300518817636433
"3684",0.301886420664837
"3685",0.563366613890586
"3686",0.502619597323424
"3687",0.234534655893141
"3688",0.109581735458995
"3689",0.130767179445481
"3690",0.704689218320767
"3691",0.406285225493027
"3692",0.135444068153299
"3693",0.353344480726978
"3694",0.0201490348286756
"3695",0.46738780136782
"3696",0.446514392282304
"3697",0.233111271002336
"3698",0.00727092761878524
"3699",0.168410568139181
"3700",0.564051926848925
"3701",0.538145219500659
"3702",0.120640427553576
